Small, 74, 22, 13, 7, 8, 17, 6, 6
Small, 20, 8, 15, 3, 19, 23, 7, 20
Small, 46, 5, 22, 19, 5, 4, 8, 8
Small, 9, 20, 15, 18, 25, 16, 17, 18
Small, 69, 10, 8, 21, 6, 10, 13, 5
Small, 66, 16, 4, 19, 12, 23, 24, 23
Small, 54, 12, 9, 22, 12, 10, 13, 16
Small, 61, 19, 21, 10, 24, 22, 25, 12
Small, 30, 13, 18, 11, 8, 3, 8, 2
Small, 66, 9, 24, 17, 13, 14, 20, 5
Small, 12, 20, 6, 12, 22, 23, 15, 5
Small, 80, 24, 15, 7, 21, 21, 14, 23
Small, 53, 8, 4, 22, 15, 8, 3, 15
Small, 45, 2, 10, 19, 9, 5, 11, 3
Small, 99, 14, 3, 2, 25, 21, 20, 16
Small, 32, 16, 21, 14, 16, 7, 12, 18
Small, 67, 23, 24, 14, 14, 6, 25, 25
Small, 1, 13, 18, 18, 4, 23, 20, 7
Small, 89, 8, 4, 6, 10, 17, 5, 5
Small, 81, 7, 11, 22, 2, 6, 6, 18
Small, 19, 8, 20, 14, 4, 6, 18, 20
Small, 81, 4, 20, 3, 6, 24, 5, 3
Small, 57, 24, 22, 25, 21, 17, 15, 19
Small, 89, 15, 10, 20, 18, 7, 17, 21
Small, 45, 18, 14, 24, 5, 17, 23, 7
Small, 81, 13, 10, 2, 4, 5, 3, 12
Small, 56, 4, 14, 16, 24, 15, 16, 22
Small, 15, 19, 12, 18, 24, 18, 3, 9
Small, 90, 22, 4, 22, 2, 18, 13, 5
Small, 11, 15, 18, 15, 21, 17, 6, 2
Small, 55, 16, 9, 20, 3, 20, 9, 24
Small, 0, 18, 14, 6, 11, 11, 6, 16
Small, 50, 18, 20, 21, 19, 14, 21, 8
Small, 70, 20, 22, 4, 18, 15, 24, 2
Small, 7, 17, 16, 8, 23, 3, 21, 5
Small, 90, 14, 17, 20, 6, 11, 20, 19
Small, 56, 6, 15, 23, 8, 3, 4, 14
Small, 62, 3, 6, 9, 14, 4, 17, 4
Small, 37, 15, 7, 25, 17, 24, 6, 2
Small, 87, 13, 6, 8, 6, 17, 5, 9
Small, 17, 13, 11, 17, 9, 23, 24, 3
Small, 63, 11, 10, 6, 21, 3, 15, 19
Small, 0, 20, 23, 4, 20, 3, 22, 5
Small, 26, 14, 3, 13, 10, 14, 5, 15
Small, 68, 19, 8, 10, 19, 19, 7, 4
Small, 68, 19, 20, 9, 11, 20, 10, 18
Small, 89, 13, 8, 13, 22, 3, 18, 23
Small, 0, 20, 21, 8, 17, 4, 2, 7
Small, 39, 22, 15, 15, 6, 19, 6, 10
Small, 55, 6, 20, 2, 2, 11, 4, 13
Medium, 237, 8, 13, 19, 12, 19, 5, 19
Medium, 112, 16, 22, 8, 15, 23, 2, 6
Medium, 127, 5, 8, 4, 25, 9, 17, 5
Medium, 280, 14, 11, 12, 20, 9, 6, 19
Medium, 285, 22, 3, 20, 5, 9, 20, 25
Medium, 155, 25, 15, 18, 19, 18, 12, 19
Medium, 150, 24, 20, 19, 8, 6, 7, 10
Medium, 109, 7, 14, 15, 13, 5, 24, 3
Medium, 113, 11, 14, 7, 21, 2, 23, 2
Medium, 297, 19, 19, 10, 9, 5, 4, 8
Medium, 291, 16, 11, 19, 10, 10, 22, 24
Medium, 277, 18, 7, 23, 13, 23, 16, 9
Medium, 137, 23, 19, 25, 19, 17, 10, 20
Medium, 157, 12, 19, 5, 10, 2, 2, 14
Medium, 243, 4, 5, 25, 10, 19, 18, 15
Medium, 205, 24, 24, 24, 7, 5, 17, 4
Medium, 290, 18, 24, 8, 13, 2, 6, 16
Medium, 239, 24, 3, 22, 12, 23, 25, 16
Medium, 201, 2, 14, 14, 14, 19, 21, 22
Medium, 201, 19, 4, 21, 20, 18, 11, 24
Medium, 161, 12, 15, 6, 12, 15, 18, 23
Medium, 145, 4, 11, 20, 14, 7, 3, 17
Medium, 114, 5, 19, 22, 17, 14, 19, 14
Medium, 157, 20, 15, 14, 5, 15, 8, 21
Medium, 259, 23, 8, 14, 14, 4, 4, 25
Medium, 211, 20, 13, 21, 19, 24, 14, 17
Medium, 229, 12, 25, 10, 14, 17, 9, 21
Medium, 223, 15, 7, 19, 25, 5, 10, 22
Medium, 116, 6, 7, 9, 21, 17, 23, 6
Medium, 275, 8, 21, 25, 25, 9, 20, 9
Medium, 247, 22, 10, 13, 23, 14, 23, 5
Medium, 118, 9, 12, 25, 19, 10, 10, 4
Medium, 193, 24, 14, 14, 25, 5, 11, 15
Medium, 105, 7, 14, 10, 14, 4, 6, 19
Medium, 279, 17, 24, 10, 3, 9, 20, 21
Medium, 248, 16, 2, 16, 24, 24, 7, 5
Medium, 247, 6, 22, 5, 21, 8, 12, 18
Medium, 205, 23, 25, 13, 12, 6, 11, 4
Medium, 181, 2, 5, 3, 18, 4, 19, 19
Medium, 157, 14, 22, 9, 20, 18, 16, 8
Medium, 167, 10, 8, 14, 18, 21, 23, 17
Medium, 291, 16, 17, 8, 4, 21, 2, 19
Medium, 293, 2, 25, 17, 4, 4, 12, 15
Medium, 132, 3, 18, 3, 21, 25, 17, 21
Medium, 118, 9, 10, 17, 21, 5, 16, 19
Medium, 223, 18, 24, 15, 7, 8, 12, 4
Medium, 132, 18, 7, 11, 10, 5, 13, 21
Medium, 147, 20, 2, 12, 4, 24, 7, 5
Medium, 239, 17, 13, 18, 2, 16, 5, 25
Medium, 140, 7, 20, 12, 17, 16, 7, 16
Large, 433, 9, 15, 7, 14, 17, 25, 25
Large, 426, 24, 8, 4, 19, 3, 24, 10
Large, 335, 18, 16, 23, 17, 12, 13, 19
Large, 338, 23, 20, 2, 3, 20, 3, 24
Large, 378, 11, 20, 12, 23, 21, 21, 11
Large, 388, 8, 13, 4, 6, 14, 10, 5
Large, 552, 17, 6, 12, 12, 19, 11, 17
Large, 434, 15, 18, 5, 2, 19, 9, 20
Large, 462, 15, 15, 4, 8, 24, 9, 23
Large, 479, 14, 18, 10, 2, 20, 17, 12
Large, 448, 4, 22, 10, 9, 4, 24, 21
Large, 559, 9, 13, 13, 17, 17, 19, 8
Large, 414, 19, 10, 22, 24, 10, 13, 14
Large, 444, 4, 25, 24, 8, 18, 6, 6
Large, 575, 20, 7, 12, 3, 12, 4, 9
Large, 517, 9, 24, 13, 5, 23, 5, 13
Large, 357, 15, 2, 21, 22, 19, 7, 19
Large, 384, 17, 9, 19, 25, 2, 2, 21
Large, 317, 16, 20, 22, 5, 17, 22, 19
Large, 434, 18, 2, 6, 16, 18, 18, 16
Large, 430, 9, 5, 25, 18, 11, 22, 6
Large, 585, 13, 8, 3, 20, 19, 19, 19
Large, 439, 4, 16, 16, 7, 7, 4, 6
Large, 389, 18, 14, 6, 7, 18, 21, 5
Large, 549, 23, 4, 24, 7, 7, 23, 19
Large, 411, 3, 7, 5, 21, 23, 10, 2
Large, 429, 20, 11, 20, 12, 9, 9, 25
Large, 378, 13, 21, 13, 5, 11, 21, 6
Large, 569, 17, 23, 8, 3, 5, 17, 21
Large, 361, 16, 9, 12, 16, 10, 7, 13
Large, 377, 8, 3, 6, 11, 6, 11, 19
Large, 458, 20, 2, 23, 13, 2, 2, 17
Large, 576, 9, 16, 22, 15, 8, 2, 22
Large, 354, 12, 19, 16, 16, 13, 19, 16
Large, 373, 17, 21, 6, 11, 16, 24, 19
Large, 501, 6, 8, 16, 12, 6, 11, 15
Large, 323, 17, 11, 16, 25, 5, 13, 22
Large, 414, 19, 15, 2, 9, 8, 12, 15
Large, 553, 22, 5, 15, 22, 23, 22, 24
Large, 596, 19, 17, 16, 10, 2, 14, 6
Large, 496, 23, 20, 9, 25, 16, 15, 17
Large, 541, 5, 7, 2, 3, 16, 18, 12
Large, 580, 8, 7, 2, 11, 7, 24, 7
Large, 463, 7, 8, 18, 7, 15, 17, 24
Large, 515, 20, 6, 12, 6, 5, 12, 9
Large, 387, 13, 12, 23, 23, 24, 11, 12
Large, 345, 16, 15, 11, 4, 18, 12, 19
Large, 417, 9, 8, 8, 8, 25, 4, 10
Large, 539, 8, 9, 9, 15, 4, 14, 20
Large, 405, 22, 9, 13, 15, 12, 11, 2
