Small, 94, 13, 12, 15, 18
Small, 16, 25, 21, 13, 2
Small, 65, 9, 15, 3, 25
Small, 46, 18, 9, 19, 21
Small, 50, 8, 10, 11, 4
Small, 18, 16, 3, 8, 21
Small, 12, 20, 23, 4, 5
Small, 98, 25, 14, 7, 12
Small, 58, 2, 23, 6, 3
Small, 77, 14, 18, 22, 9
Small, 78, 10, 10, 16, 19
Small, 99, 11, 12, 12, 20
Small, 69, 11, 3, 23, 24
Small, 9, 16, 9, 19, 11
Small, 38, 24, 23, 12, 22
Small, 27, 14, 10, 11, 15
Small, 1, 17, 2, 23, 3
Small, 33, 2, 10, 16, 22
Small, 9, 21, 8, 13, 13
Small, 81, 14, 20, 19, 4
Small, 87, 6, 15, 9, 6
Small, 33, 6, 4, 16, 2
Small, 0, 2, 25, 22, 5
Small, 24, 15, 14, 17, 12
Small, 28, 12, 11, 8, 17
Small, 38, 2, 6, 17, 17
Small, 2, 9, 7, 9, 2
Small, 9, 13, 22, 25, 7
Small, 7, 21, 10, 5, 18
Small, 10, 2, 22, 10, 9
Small, 78, 20, 15, 9, 20
Small, 100, 4, 9, 4, 11
Small, 70, 20, 16, 11, 19
Small, 47, 18, 2, 9, 15
Small, 23, 11, 24, 18, 13
Small, 52, 14, 21, 8, 24
Small, 35, 23, 8, 15, 25
Small, 94, 2, 16, 23, 19
Small, 35, 23, 25, 7, 22
Small, 52, 10, 11, 22, 6
Small, 14, 5, 2, 23, 6
Small, 13, 20, 11, 24, 10
Small, 44, 22, 6, 25, 17
Small, 65, 13, 16, 15, 10
Small, 0, 8, 22, 4, 7
Small, 96, 22, 7, 9, 5
Small, 74, 2, 19, 25, 14
Small, 44, 18, 23, 24, 5
Small, 75, 11, 25, 12, 14
Small, 58, 19, 23, 9, 13
Medium, 283, 8, 21, 19, 17
Medium, 155, 15, 8, 9, 23
Medium, 214, 25, 15, 25, 5
Medium, 277, 25, 20, 21, 17
Medium, 155, 22, 19, 23, 22
Medium, 272, 20, 19, 17, 2
Medium, 188, 23, 18, 20, 6
Medium, 274, 19, 15, 24, 8
Medium, 228, 18, 24, 10, 12
Medium, 113, 16, 2, 8, 16
Medium, 240, 14, 22, 24, 14
Medium, 279, 7, 14, 20, 5
Medium, 185, 24, 15, 24, 13
Medium, 161, 24, 21, 10, 15
Medium, 240, 14, 21, 25, 19
Medium, 267, 20, 17, 2, 11
Medium, 136, 12, 4, 17, 11
Medium, 178, 9, 2, 4, 15
Medium, 190, 11, 19, 5, 4
Medium, 201, 4, 22, 21, 16
Medium, 125, 6, 23, 2, 23
Medium, 105, 16, 20, 25, 11
Medium, 103, 5, 8, 21, 22
Medium, 120, 23, 12, 23, 17
Medium, 157, 9, 2, 5, 21
Medium, 147, 4, 25, 7, 5
Medium, 222, 10, 11, 11, 21
Medium, 224, 20, 25, 11, 16
Medium, 228, 24, 18, 15, 4
Medium, 135, 4, 8, 9, 23
Medium, 210, 9, 12, 25, 3
Medium, 159, 21, 7, 7, 23
Medium, 285, 23, 24, 21, 12
Medium, 207, 23, 19, 7, 19
Medium, 106, 4, 16, 22, 14
Medium, 164, 17, 11, 16, 20
Medium, 234, 16, 25, 19, 16
Medium, 177, 21, 17, 9, 16
Medium, 104, 21, 3, 3, 23
Medium, 237, 6, 24, 18, 15
Medium, 150, 19, 16, 10, 25
Medium, 191, 24, 16, 21, 7
Medium, 211, 20, 11, 9, 10
Medium, 179, 13, 7, 15, 5
Medium, 223, 2, 15, 18, 5
Medium, 196, 9, 15, 3, 9
Medium, 177, 4, 17, 6, 24
Medium, 250, 21, 5, 10, 21
Medium, 211, 15, 20, 5, 24
Medium, 108, 24, 23, 19, 6
Large, 478, 3, 23, 9, 19
Large, 596, 17, 7, 20, 19
Large, 442, 17, 25, 8, 7
Large, 559, 16, 19, 25, 3
Large, 507, 24, 7, 8, 7
Large, 499, 2, 11, 22, 9
Large, 511, 14, 19, 11, 16
Large, 596, 22, 12, 14, 17
Large, 337, 16, 18, 5, 16
Large, 457, 16, 7, 11, 7
Large, 310, 17, 12, 19, 5
Large, 351, 14, 19, 23, 20
Large, 509, 16, 24, 7, 12
Large, 392, 14, 6, 16, 17
Large, 420, 5, 5, 3, 22
Large, 369, 23, 14, 12, 23
Large, 407, 13, 18, 8, 4
Large, 448, 20, 20, 15, 12
Large, 311, 10, 20, 15, 7
Large, 471, 23, 13, 6, 5
Large, 599, 17, 3, 25, 14
Large, 436, 17, 16, 17, 16
Large, 520, 15, 8, 9, 17
Large, 570, 25, 18, 5, 5
Large, 534, 3, 24, 13, 10
Large, 376, 10, 11, 10, 21
Large, 319, 6, 15, 11, 13
Large, 352, 19, 22, 13, 2
Large, 585, 4, 5, 17, 12
Large, 336, 15, 2, 17, 23
Large, 516, 21, 22, 11, 25
Large, 408, 5, 8, 14, 4
Large, 459, 21, 16, 4, 11
Large, 345, 15, 18, 23, 20
Large, 499, 14, 2, 21, 4
Large, 455, 25, 10, 13, 22
Large, 449, 9, 18, 24, 11
Large, 514, 2, 25, 8, 4
Large, 582, 24, 2, 22, 9
Large, 388, 9, 12, 12, 23
Large, 503, 15, 6, 6, 23
Large, 416, 20, 10, 7, 23
Large, 383, 9, 23, 24, 17
Large, 393, 12, 24, 20, 20
Large, 487, 25, 18, 7, 19
Large, 376, 11, 18, 25, 13
Large, 555, 16, 4, 13, 8
Large, 481, 9, 10, 11, 12
Large, 383, 12, 10, 10, 11
Large, 325, 18, 17, 20, 12
