Small, 16, 22, 5, 25, 3, 8, 22, 12, 8, 18, 6, 6, 8
Small, 54, 5, 14, 7, 9, 7, 9, 21, 25, 6, 20, 3, 9
Small, 28, 18, 17, 7, 10, 23, 12, 7, 17, 8, 13, 16, 3
Small, 99, 19, 3, 16, 14, 2, 21, 25, 2, 23, 18, 19, 9
Small, 42, 7, 20, 24, 19, 18, 5, 10, 24, 8, 7, 11, 18
Small, 26, 7, 10, 23, 3, 2, 19, 5, 23, 8, 21, 20, 14
Small, 5, 22, 5, 10, 3, 24, 10, 4, 13, 15, 4, 5, 23
Small, 58, 6, 25, 14, 3, 20, 3, 12, 3, 8, 23, 20, 10
Small, 92, 3, 23, 4, 17, 8, 3, 13, 4, 15, 11, 13, 21
Small, 22, 23, 7, 10, 8, 8, 2, 3, 4, 4, 16, 7, 12
Small, 72, 7, 10, 4, 16, 17, 16, 9, 5, 24, 5, 25, 8
Small, 36, 14, 13, 14, 13, 2, 23, 9, 17, 25, 11, 25, 12
Small, 53, 13, 8, 21, 10, 24, 19, 6, 25, 7, 6, 5, 16
Small, 34, 25, 24, 2, 7, 8, 21, 4, 7, 15, 4, 23, 13
Small, 70, 7, 23, 23, 15, 4, 7, 17, 16, 12, 16, 23, 14
Small, 44, 10, 18, 20, 21, 13, 22, 7, 18, 5, 8, 21, 3
Small, 57, 6, 6, 8, 23, 22, 2, 24, 7, 23, 25, 16, 10
Small, 83, 7, 7, 17, 25, 7, 4, 15, 22, 2, 25, 25, 24
Small, 84, 17, 18, 15, 14, 8, 10, 7, 10, 6, 16, 6, 13
Small, 3, 2, 6, 10, 5, 24, 18, 16, 9, 6, 10, 4, 2
Small, 19, 6, 5, 23, 13, 16, 12, 2, 7, 21, 11, 12, 5
Small, 80, 21, 7, 13, 8, 16, 18, 13, 13, 11, 12, 14, 21
Small, 60, 2, 10, 14, 11, 16, 23, 20, 15, 3, 9, 21, 15
Small, 87, 3, 17, 11, 10, 23, 25, 8, 13, 8, 3, 13, 21
Small, 30, 6, 17, 12, 24, 9, 21, 6, 22, 24, 19, 24, 15
Small, 3, 21, 10, 25, 13, 25, 3, 8, 22, 10, 13, 21, 5
Small, 99, 22, 9, 4, 18, 25, 18, 16, 22, 4, 9, 9, 24
Small, 28, 21, 8, 19, 19, 3, 9, 21, 14, 13, 10, 6, 2
Small, 44, 11, 16, 17, 15, 17, 16, 19, 17, 15, 6, 9, 22
Small, 73, 10, 3, 2, 3, 16, 2, 5, 14, 23, 19, 7, 6
Small, 53, 5, 4, 17, 6, 21, 11, 12, 4, 4, 19, 2, 11
Small, 26, 24, 20, 9, 21, 17, 22, 6, 24, 5, 17, 5, 15
Small, 3, 10, 11, 25, 20, 12, 20, 7, 18, 13, 6, 5, 19
Small, 76, 5, 5, 8, 4, 4, 22, 2, 9, 16, 9, 7, 14
Small, 57, 13, 16, 24, 23, 5, 19, 3, 11, 3, 9, 5, 24
Small, 37, 24, 11, 9, 10, 19, 23, 10, 15, 3, 8, 24, 8
Small, 50, 3, 20, 4, 20, 2, 3, 17, 9, 12, 20, 6, 2
Small, 80, 12, 25, 24, 14, 2, 18, 23, 20, 23, 7, 10, 24
Small, 26, 5, 18, 7, 11, 16, 5, 22, 25, 13, 3, 21, 2
Small, 10, 7, 17, 17, 7, 20, 14, 4, 23, 11, 14, 10, 25
Small, 99, 13, 21, 20, 17, 13, 9, 15, 16, 6, 4, 3, 9
Small, 40, 5, 19, 21, 24, 12, 12, 21, 16, 24, 22, 14, 16
Small, 78, 13, 9, 18, 16, 22, 23, 10, 6, 6, 21, 22, 14
