Small, 7, 2, 11, 14, 12, 9
Small, 59, 4, 13, 23, 8, 15
Small, 23, 16, 22, 2, 22, 11
Small, 96, 7, 7, 10, 20, 25
Small, 17, 3, 4, 9, 19, 8
Small, 92, 19, 15, 8, 8, 3
Small, 22, 3, 22, 13, 4, 22
Small, 32, 14, 10, 16, 14, 14
Small, 8, 6, 15, 2, 23, 23
Small, 89, 23, 11, 7, 9, 16
Small, 28, 12, 24, 9, 10, 20
Small, 9, 11, 4, 11, 19, 2
Small, 13, 6, 11, 19, 23, 9
Small, 15, 25, 10, 8, 10, 12
Small, 79, 11, 17, 13, 18, 8
Small, 34, 25, 3, 18, 21, 8
Small, 27, 12, 20, 24, 13, 18
Small, 10, 6, 25, 24, 8, 20
Small, 7, 24, 12, 22, 24, 4
Small, 77, 17, 9, 3, 22, 18
Small, 69, 23, 14, 7, 24, 3
Small, 93, 12, 25, 3, 5, 16
Small, 86, 8, 5, 15, 5, 16
Small, 3, 13, 3, 7, 21, 11
Small, 9, 17, 17, 17, 21, 17
Small, 96, 20, 11, 15, 25, 13
Small, 42, 3, 14, 6, 4, 23
Small, 93, 18, 21, 5, 2, 23
Small, 81, 20, 11, 15, 22, 4
Small, 23, 10, 22, 10, 9, 7
Small, 15, 15, 17, 4, 19, 23
Small, 16, 8, 14, 14, 2, 18
Small, 30, 9, 9, 5, 15, 11
Small, 37, 11, 15, 6, 3, 3
Small, 34, 11, 15, 22, 3, 25
Small, 24, 10, 21, 10, 22, 7
Small, 30, 4, 12, 4, 8, 5
Small, 21, 7, 23, 13, 18, 3
Small, 84, 6, 12, 12, 17, 2
Small, 44, 15, 12, 3, 2, 13
Small, 51, 10, 7, 10, 13, 2
Small, 87, 9, 20, 21, 3, 21
Small, 56, 17, 10, 23, 4, 3
Small, 16, 3, 3, 20, 13, 7
Small, 46, 4, 22, 9, 23, 10
Small, 52, 5, 20, 8, 10, 24
Small, 13, 16, 10, 9, 7, 10
