Small, 94, 7, 10, 24, 8, 16, 16, 18, 12, 10, 2, 18, 25, 23, 19
Small, 82, 12, 19, 5, 13, 23, 19, 13, 8, 4, 15, 6, 8, 20, 12
Small, 8, 12, 5, 15, 18, 16, 8, 25, 18, 17, 21, 10, 4, 21, 12
Small, 45, 24, 14, 18, 2, 11, 16, 6, 18, 3, 4, 14, 10, 13, 11
Small, 82, 13, 18, 18, 8, 24, 14, 13, 3, 23, 2, 11, 23, 13, 24
Small, 47, 7, 5, 5, 16, 13, 10, 4, 21, 3, 8, 2, 4, 8, 9
Small, 86, 19, 24, 20, 23, 11, 12, 4, 23, 8, 7, 3, 19, 23, 24
Small, 12, 18, 18, 3, 16, 19, 13, 5, 4, 20, 21, 16, 22, 20, 23
Small, 23, 20, 18, 17, 11, 19, 5, 8, 2, 15, 23, 18, 6, 18, 14
Small, 8, 22, 7, 4, 25, 4, 22, 12, 20, 21, 20, 18, 10, 6, 5
Small, 100, 9, 16, 8, 3, 14, 3, 2, 8, 21, 25, 2, 22, 25, 11
Small, 93, 25, 2, 21, 9, 3, 3, 9, 8, 4, 2, 19, 2, 3, 25
Small, 9, 3, 9, 7, 10, 7, 6, 18, 19, 2, 16, 10, 3, 21, 3
Small, 56, 23, 16, 11, 25, 17, 12, 17, 14, 13, 23, 9, 18, 12, 15
Small, 70, 19, 25, 22, 11, 25, 8, 23, 5, 12, 5, 17, 5, 9, 7
Small, 71, 4, 10, 7, 3, 6, 15, 2, 5, 4, 11, 17, 19, 22, 16
Small, 28, 4, 5, 12, 9, 13, 9, 14, 4, 6, 18, 9, 19, 23, 15
Small, 13, 21, 4, 16, 6, 20, 17, 13, 25, 15, 3, 12, 10, 24, 16
Small, 34, 25, 3, 7, 20, 7, 4, 3, 11, 11, 2, 23, 20, 23, 11
Small, 62, 18, 4, 18, 24, 16, 17, 11, 6, 11, 7, 19, 25, 9, 8
Small, 62, 10, 5, 18, 18, 8, 12, 23, 20, 16, 3, 17, 5, 2, 7
Small, 67, 15, 11, 13, 17, 10, 23, 16, 24, 3, 21, 10, 4, 22, 7
Small, 81, 23, 11, 22, 16, 7, 3, 14, 22, 12, 22, 17, 3, 21, 2
Small, 10, 10, 8, 5, 11, 10, 14, 2, 11, 3, 6, 18, 16, 24, 23
Small, 65, 3, 16, 6, 15, 15, 20, 5, 14, 5, 21, 12, 9, 3, 8
Small, 17, 14, 23, 20, 13, 17, 18, 10, 5, 2, 22, 19, 14, 7, 11
Small, 38, 19, 23, 11, 3, 15, 16, 16, 20, 12, 6, 6, 2, 2, 20
Small, 37, 18, 7, 9, 22, 15, 7, 6, 8, 4, 3, 24, 6, 8, 5
Small, 93, 25, 8, 20, 6, 25, 12, 12, 12, 11, 17, 19, 17, 2, 6
Small, 24, 8, 19, 18, 25, 15, 23, 23, 13, 18, 24, 21, 6, 6, 25
Small, 54, 14, 20, 16, 16, 22, 2, 13, 20, 24, 16, 19, 5, 9, 11
Small, 73, 10, 7, 15, 14, 18, 2, 5, 22, 17, 2, 10, 21, 23, 12
Small, 49, 12, 20, 21, 5, 3, 22, 2, 22, 24, 17, 6, 8, 23, 6
Small, 62, 11, 12, 3, 24, 23, 14, 5, 6, 15, 23, 2, 8, 13, 19
Small, 19, 22, 4, 17, 14, 24, 7, 8, 17, 9, 12, 9, 4, 17, 11
Small, 92, 22, 20, 24, 5, 3, 23, 4, 14, 20, 14, 2, 24, 14, 12
Small, 38, 20, 12, 10, 2, 13, 12, 22, 22, 23, 7, 9, 8, 12, 20
Small, 46, 6, 20, 10, 18, 18, 4, 20, 25, 22, 10, 23, 4, 11, 22
Small, 86, 20, 18, 2, 23, 18, 13, 12, 23, 11, 12, 18, 20, 9, 19
Small, 48, 4, 23, 21, 23, 21, 6, 10, 19, 11, 7, 20, 17, 2, 21
Small, 95, 19, 11, 17, 6, 10, 3, 3, 11, 15, 23, 7, 5, 10, 15
Small, 25, 2, 20, 19, 3, 17, 21, 6, 23, 4, 9, 15, 25, 7, 19
Small, 38, 21, 16, 18, 10, 25, 3, 24, 7, 22, 18, 14, 17, 9, 5
Small, 42, 22, 23, 22, 4, 18, 16, 23, 21, 8, 13, 11, 17, 10, 24
Small, 80, 4, 10, 12, 7, 23, 17, 11, 24, 3, 25, 3, 24, 8, 3
Small, 70, 25, 12, 9, 10, 9, 2, 18, 7, 25, 24, 16, 19, 25, 7
Small, 46, 4, 16, 23, 18, 7, 17, 8, 22, 15, 22, 19, 8, 18, 24
