Small, 56, 9, 10, 19, 15, 15, 12
Small, 50, 13, 19, 21, 2, 22, 4
Small, 33, 5, 6, 15, 25, 18, 19
Small, 44, 18, 17, 4, 17, 21, 5
Small, 35, 17, 24, 15, 24, 11, 22
Small, 46, 19, 17, 18, 3, 24, 21
Small, 75, 23, 12, 2, 23, 12, 7
Small, 47, 22, 12, 2, 16, 12, 2
Small, 75, 6, 3, 22, 6, 7, 6
Small, 58, 14, 4, 6, 22, 21, 7
Small, 8, 24, 6, 9, 20, 8, 3
Small, 32, 17, 20, 6, 8, 7, 4
Small, 4, 9, 12, 7, 8, 8, 7
Small, 56, 21, 2, 6, 18, 4, 5
Small, 13, 6, 2, 16, 12, 12, 4
Small, 6, 5, 19, 6, 20, 6, 5
Small, 28, 3, 8, 6, 10, 6, 18
Small, 54, 11, 20, 6, 13, 16, 4
Small, 71, 16, 3, 19, 22, 11, 14
Small, 36, 15, 23, 7, 9, 6, 9
Small, 25, 13, 19, 10, 10, 8, 19
Small, 19, 4, 2, 15, 23, 9, 14
Small, 58, 12, 6, 22, 9, 4, 6
Small, 57, 3, 6, 15, 18, 13, 4
Small, 59, 15, 15, 2, 15, 15, 4
Small, 67, 5, 6, 23, 8, 25, 11
Small, 27, 25, 16, 16, 8, 19, 3
Small, 37, 9, 4, 8, 8, 24, 24
Small, 83, 11, 23, 25, 2, 5, 3
Small, 62, 22, 7, 2, 5, 16, 24
Small, 39, 21, 24, 24, 13, 14, 23
Small, 45, 5, 22, 2, 2, 23, 14
Small, 48, 18, 3, 19, 6, 19, 8
Small, 1, 7, 24, 16, 16, 17, 13
Small, 37, 18, 8, 16, 3, 25, 23
Small, 65, 23, 14, 15, 21, 16, 6
Small, 54, 9, 21, 24, 13, 15, 12
Small, 27, 19, 6, 9, 21, 11, 11
Small, 100, 20, 19, 9, 24, 14, 9
Small, 24, 15, 24, 3, 19, 21, 11
Small, 20, 3, 10, 24, 24, 18, 24
Small, 37, 6, 15, 3, 22, 10, 3
Small, 86, 16, 3, 22, 10, 25, 10
Small, 2, 10, 4, 16, 5, 16, 5
Small, 78, 9, 4, 25, 16, 21, 25
Small, 21, 11, 18, 11, 16, 19, 16
Small, 44, 19, 5, 22, 7, 23, 12
Small, 12, 18, 5, 13, 11, 12, 7
Small, 95, 9, 5, 10, 17, 10, 11
Small, 96, 22, 20, 7, 9, 11, 21
Medium, 285, 12, 24, 18, 13, 21, 2
Medium, 228, 5, 16, 2, 13, 7, 19
Medium, 198, 17, 25, 24, 2, 21, 7
Medium, 105, 9, 16, 22, 2, 21, 13
Medium, 224, 11, 5, 14, 20, 14, 5
Medium, 270, 24, 10, 12, 19, 7, 23
Medium, 241, 6, 25, 2, 2, 8, 18
Medium, 143, 13, 19, 15, 22, 22, 18
Medium, 223, 23, 24, 8, 23, 6, 3
Medium, 240, 17, 6, 9, 12, 14, 21
Medium, 126, 10, 9, 24, 15, 6, 6
Medium, 189, 22, 14, 11, 21, 20, 14
Medium, 133, 20, 24, 20, 20, 14, 15
Medium, 147, 2, 13, 21, 24, 14, 12
Medium, 128, 16, 22, 14, 2, 23, 14
Medium, 262, 20, 20, 25, 23, 25, 14
Medium, 289, 7, 2, 4, 7, 9, 12
Medium, 217, 17, 2, 23, 5, 7, 13
Medium, 162, 22, 6, 10, 24, 5, 3
Medium, 210, 14, 14, 13, 13, 18, 20
Medium, 114, 22, 4, 23, 4, 15, 23
Medium, 204, 9, 12, 3, 6, 6, 18
Medium, 285, 24, 24, 4, 23, 19, 23
Medium, 226, 11, 11, 20, 19, 4, 6
Medium, 282, 3, 23, 7, 6, 8, 12
Medium, 146, 8, 20, 19, 21, 25, 23
Medium, 290, 4, 15, 7, 3, 11, 13
Medium, 199, 23, 21, 15, 20, 16, 17
Medium, 293, 8, 23, 14, 7, 8, 2
Medium, 298, 2, 5, 2, 24, 25, 25
Medium, 136, 16, 23, 17, 11, 11, 18
Medium, 271, 6, 8, 2, 3, 10, 12
Medium, 279, 6, 18, 6, 23, 13, 25
Medium, 228, 17, 23, 12, 13, 18, 16
Medium, 290, 12, 4, 24, 13, 12, 12
Medium, 251, 5, 8, 5, 21, 10, 9
Medium, 267, 13, 19, 5, 25, 10, 20
Medium, 153, 24, 18, 25, 2, 18, 5
Medium, 201, 14, 7, 10, 11, 8, 19
Medium, 105, 24, 15, 6, 24, 7, 5
Medium, 149, 17, 5, 5, 2, 12, 25
Medium, 208, 7, 6, 6, 2, 18, 5
Medium, 285, 25, 25, 11, 22, 9, 24
Medium, 185, 22, 13, 5, 24, 12, 3
Medium, 214, 21, 3, 12, 9, 9, 20
Medium, 265, 16, 7, 7, 2, 11, 2
Medium, 179, 12, 10, 24, 2, 11, 21
Medium, 271, 4, 4, 12, 24, 12, 23
Medium, 268, 3, 4, 25, 20, 25, 14
Medium, 217, 3, 7, 8, 9, 9, 10
Large, 336, 20, 19, 11, 23, 15, 5
Large, 459, 7, 4, 10, 7, 24, 5
Large, 525, 9, 21, 8, 2, 18, 14
Large, 445, 13, 15, 14, 20, 13, 2
