Small, 91, 6, 12, 24, 10, 4, 14, 4, 6, 3, 12, 5, 5, 7, 14, 3, 20, 7, 9, 2, 5, 18
Small, 40, 7, 4, 6, 4, 25, 11, 17, 21, 14, 22, 2, 6, 5, 25, 2, 5, 10, 25, 17, 22, 8
Small, 72, 6, 12, 13, 13, 21, 9, 16, 2, 4, 6, 3, 14, 7, 7, 11, 19, 16, 20, 9, 17, 14
Small, 45, 5, 2, 8, 14, 3, 19, 7, 15, 24, 19, 9, 17, 4, 22, 7, 19, 3, 17, 11, 4, 13
Small, 16, 18, 17, 9, 16, 18, 12, 15, 4, 24, 10, 14, 16, 13, 12, 2, 12, 4, 3, 4, 25, 2
Small, 65, 12, 25, 16, 10, 13, 14, 2, 15, 3, 5, 8, 10, 4, 6, 13, 21, 3, 11, 16, 2, 18
Small, 43, 20, 18, 15, 4, 13, 7, 2, 9, 3, 10, 21, 20, 17, 2, 8, 13, 13, 25, 4, 10, 17
Small, 38, 22, 18, 9, 7, 12, 5, 3, 11, 9, 3, 15, 10, 18, 25, 23, 13, 11, 3, 12, 9, 21
Small, 35, 3, 16, 17, 15, 3, 14, 11, 12, 18, 19, 10, 2, 18, 22, 9, 12, 13, 17, 20, 16, 9
Small, 59, 22, 15, 11, 6, 20, 2, 4, 15, 14, 13, 24, 21, 25, 5, 15, 25, 15, 14, 19, 25, 16
Small, 63, 21, 17, 8, 7, 22, 4, 22, 10, 3, 3, 10, 25, 9, 24, 3, 25, 7, 2, 12, 17, 22
Small, 12, 19, 19, 15, 21, 6, 8, 9, 2, 25, 14, 5, 24, 23, 16, 14, 22, 4, 17, 19, 9, 19
Small, 91, 23, 8, 18, 17, 18, 18, 19, 4, 3, 21, 13, 10, 8, 14, 11, 25, 5, 8, 8, 16, 6
Small, 9, 22, 24, 11, 2, 11, 23, 13, 23, 8, 2, 7, 8, 6, 24, 24, 6, 25, 24, 23, 2, 8
Small, 58, 25, 22, 17, 10, 14, 19, 23, 22, 5, 3, 2, 22, 18, 16, 8, 15, 17, 12, 15, 25, 10
Small, 84, 7, 9, 8, 12, 11, 12, 2, 2, 5, 22, 24, 17, 8, 6, 15, 16, 19, 18, 20, 14, 16
Small, 99, 9, 6, 24, 14, 18, 19, 13, 2, 23, 24, 2, 9, 14, 4, 23, 11, 12, 14, 24, 11, 15
Small, 56, 17, 5, 13, 14, 22, 24, 14, 22, 2, 20, 21, 5, 21, 21, 15, 2, 5, 14, 6, 25, 2
Small, 50, 10, 25, 22, 2, 20, 15, 20, 7, 6, 22, 13, 13, 9, 19, 12, 3, 3, 3, 7, 15, 22
Small, 56, 8, 22, 22, 9, 18, 13, 3, 6, 19, 13, 23, 19, 5, 25, 18, 4, 4, 9, 22, 25, 8
Small, 42, 23, 8, 2, 6, 19, 20, 11, 15, 21, 20, 18, 21, 14, 25, 7, 6, 25, 22, 12, 12, 21
Small, 65, 12, 19, 10, 19, 7, 25, 18, 5, 23, 12, 8, 2, 10, 16, 18, 17, 13, 5, 22, 15, 21
Small, 43, 12, 21, 22, 6, 18, 19, 14, 25, 7, 23, 14, 10, 5, 2, 16, 15, 13, 3, 6, 11, 22
Small, 48, 13, 12, 23, 25, 14, 16, 16, 5, 21, 21, 15, 21, 2, 14, 12, 16, 24, 6, 24, 19, 5
Small, 15, 9, 8, 23, 22, 22, 8, 3, 9, 6, 23, 6, 5, 10, 16, 3, 22, 8, 15, 7, 25, 5
Small, 66, 9, 13, 5, 10, 14, 18, 25, 7, 17, 15, 19, 11, 20, 18, 9, 10, 16, 11, 23, 8, 15
Small, 11, 7, 12, 15, 7, 15, 17, 17, 18, 14, 15, 5, 4, 22, 12, 11, 3, 12, 16, 25, 7, 9
Small, 26, 20, 7, 14, 18, 20, 12, 24, 25, 9, 24, 15, 9, 10, 2, 20, 23, 10, 12, 3, 15, 15
Small, 10, 5, 8, 19, 14, 10, 17, 15, 9, 20, 9, 25, 13, 11, 15, 13, 18, 10, 8, 20, 3, 22
Small, 30, 24, 12, 22, 23, 25, 19, 8, 18, 8, 19, 11, 9, 7, 6, 25, 22, 15, 2, 7, 2, 13
Small, 34, 19, 18, 8, 15, 14, 17, 6, 3, 4, 19, 3, 19, 7, 6, 8, 24, 19, 4, 7, 12, 25
Small, 52, 2, 20, 4, 5, 6, 7, 2, 7, 18, 4, 16, 15, 13, 19, 24, 14, 17, 25, 7, 2, 9
Small, 54, 17, 18, 17, 5, 25, 20, 5, 11, 13, 22, 16, 2, 11, 5, 12, 9, 2, 17, 2, 18, 5
Small, 41, 15, 10, 8, 22, 12, 24, 5, 4, 16, 11, 8, 14, 18, 13, 10, 18, 25, 14, 9, 4, 5
Small, 7, 10, 16, 15, 24, 24, 20, 22, 8, 12, 17, 13, 19, 4, 24, 8, 22, 8, 25, 12, 17, 22
Small, 60, 21, 2, 6, 11, 7, 17, 5, 2, 24, 11, 11, 15, 25, 20, 13, 4, 4, 9, 23, 14, 12
Small, 25, 11, 17, 2, 10, 24, 22, 14, 20, 20, 9, 19, 25, 6, 12, 20, 14, 6, 16, 12, 8, 17
Small, 93, 2, 15, 4, 8, 25, 19, 21, 3, 17, 9, 24, 4, 4, 12, 14, 14, 11, 7, 6, 5, 17
