Small, 91, 5, 14
Small, 58, 12, 16
Small, 61, 3, 24
Small, 99, 4, 6
Small, 57, 13, 2
Small, 29, 25, 7
Small, 14, 21, 11
Small, 91, 9, 25
Small, 36, 9, 16
Small, 74, 5, 18
Small, 66, 9, 7
Small, 46, 14, 10
Small, 75, 20, 7
Small, 70, 3, 9
Small, 15, 17, 16
Small, 42, 23, 19
Small, 1, 14, 4
Small, 98, 20, 11
Small, 74, 16, 7
Small, 46, 6, 9
Small, 71, 18, 7
Small, 43, 15, 13
Small, 49, 2, 18
Small, 66, 4, 13
Small, 5, 16, 6
Small, 89, 15, 19
Small, 97, 8, 17
Small, 74, 6, 13
Small, 23, 2, 19
Small, 8, 12, 2
Small, 20, 4, 6
Small, 16, 19, 12
Small, 25, 23, 21
Small, 34, 23, 17
Small, 32, 15, 10
Small, 8, 12, 8
Small, 95, 16, 25
Small, 71, 2, 25
Small, 61, 7, 7
Small, 20, 5, 12
Small, 98, 3, 20
Small, 36, 9, 12
Small, 54, 9, 2
Small, 90, 7, 13
Small, 37, 7, 6
Small, 93, 21, 19
Small, 70, 14, 24
Small, 74, 14, 10
Small, 96, 25, 19
Small, 9, 25, 18
Medium, 150, 13, 22
Medium, 228, 21, 24
Medium, 220, 14, 5
Medium, 203, 17, 20
Medium, 114, 15, 3
Medium, 161, 9, 7
Medium, 289, 5, 5
Medium, 268, 15, 15
Medium, 289, 5, 4
Medium, 250, 3, 4
Medium, 120, 15, 2
Medium, 115, 21, 11
Medium, 138, 13, 23
Medium, 135, 15, 2
Medium, 261, 18, 18
Medium, 107, 23, 12
Medium, 117, 11, 7
Medium, 115, 17, 2
Medium, 241, 9, 13
Medium, 197, 9, 7
Medium, 222, 11, 4
Medium, 295, 8, 7
Medium, 199, 14, 24
Medium, 299, 25, 6
Medium, 210, 21, 10
Medium, 104, 24, 21
Medium, 151, 2, 23
Medium, 172, 19, 8
Medium, 179, 6, 13
Medium, 291, 22, 24
Medium, 183, 4, 25
Medium, 155, 17, 25
Medium, 256, 17, 25
Medium, 165, 3, 24
Medium, 293, 6, 2
Medium, 124, 3, 12
Medium, 190, 9, 10
Medium, 131, 11, 6
Medium, 130, 18, 13
Medium, 183, 8, 24
Medium, 266, 16, 13
Medium, 248, 11, 18
Medium, 130, 21, 21
Medium, 154, 5, 25
Medium, 205, 19, 6
Medium, 171, 17, 17
Medium, 223, 15, 25
Medium, 297, 15, 8
Medium, 136, 18, 25
Medium, 197, 2, 16
Large, 302, 15, 3
Large, 502, 22, 7
Large, 390, 24, 13
Large, 535, 8, 8
Large, 460, 2, 9
Large, 526, 20, 5
Large, 432, 11, 9
Large, 431, 8, 6
Large, 377, 6, 24
Large, 420, 6, 24
Large, 531, 9, 22
Large, 586, 11, 17
Large, 595, 25, 9
Large, 442, 19, 9
Large, 371, 9, 13
Large, 484, 23, 11
Large, 372, 16, 14
Large, 465, 3, 21
Large, 513, 13, 21
Large, 437, 25, 3
Large, 532, 22, 11
Large, 569, 4, 17
Large, 374, 7, 11
Large, 428, 11, 7
Large, 506, 15, 12
Large, 586, 25, 2
Large, 596, 3, 12
Large, 349, 16, 4
Large, 388, 25, 11
Large, 311, 19, 11
Large, 469, 12, 20
Large, 523, 15, 21
Large, 551, 23, 25
Large, 344, 18, 24
Large, 308, 18, 3
Large, 577, 2, 24
Large, 543, 11, 19
Large, 322, 16, 16
Large, 540, 20, 13
Large, 500, 12, 3
Large, 551, 17, 13
Large, 568, 5, 17
Large, 309, 17, 19
Large, 303, 25, 9
Large, 435, 10, 9
Large, 473, 17, 20
Large, 391, 13, 17
Large, 321, 9, 17
Large, 443, 25, 2
Large, 325, 24, 23
