Small, 83, 12, 24, 13, 20, 19, 17, 19, 3, 7, 15, 5, 17, 11, 20, 5, 24
Small, 92, 13, 7, 16, 5, 14, 8, 9, 21, 15, 19, 13, 23, 25, 8, 25, 7
Small, 94, 16, 2, 6, 19, 20, 11, 4, 6, 5, 15, 8, 3, 7, 24, 16, 9
Small, 44, 25, 17, 2, 14, 15, 20, 12, 7, 18, 25, 10, 5, 5, 23, 20, 18
Small, 80, 20, 24, 19, 3, 17, 23, 19, 11, 4, 21, 4, 17, 20, 3, 19, 5
Small, 19, 8, 9, 23, 5, 10, 22, 18, 24, 22, 23, 13, 12, 25, 9, 5, 6
Small, 86, 11, 11, 24, 13, 13, 6, 7, 3, 3, 21, 18, 13, 6, 13, 10, 13
Small, 69, 15, 22, 2, 20, 21, 5, 9, 5, 14, 19, 9, 5, 4, 20, 7, 12
Small, 51, 13, 14, 25, 16, 2, 8, 16, 14, 18, 16, 7, 13, 2, 25, 6, 2
Small, 99, 19, 18, 7, 15, 25, 21, 5, 5, 15, 15, 15, 20, 3, 7, 12, 8
Small, 46, 13, 3, 10, 12, 21, 20, 23, 12, 4, 24, 19, 17, 19, 9, 7, 20
Small, 30, 11, 5, 25, 7, 15, 5, 14, 20, 19, 6, 13, 16, 21, 3, 17, 21
Small, 32, 13, 25, 14, 24, 18, 16, 13, 3, 21, 9, 7, 11, 19, 21, 21, 19
Small, 45, 11, 11, 15, 19, 12, 16, 6, 24, 14, 4, 10, 22, 15, 10, 12, 18
Small, 0, 25, 5, 17, 20, 14, 16, 14, 3, 4, 22, 5, 10, 21, 14, 9, 22
Small, 10, 10, 20, 7, 17, 19, 7, 15, 20, 25, 7, 2, 2, 2, 13, 23, 21
Small, 16, 4, 7, 19, 2, 22, 15, 6, 12, 7, 14, 21, 13, 21, 4, 7, 23
Small, 39, 25, 15, 22, 25, 13, 19, 13, 7, 24, 7, 21, 25, 12, 20, 22, 20
Small, 85, 23, 13, 7, 11, 16, 22, 20, 10, 8, 3, 18, 17, 11, 19, 20, 12
Small, 81, 15, 5, 19, 7, 22, 2, 12, 19, 16, 22, 22, 21, 18, 18, 7, 21
Small, 45, 16, 12, 2, 6, 2, 24, 12, 8, 4, 23, 11, 17, 13, 14, 7, 14
Small, 82, 10, 20, 20, 2, 18, 20, 14, 21, 5, 8, 5, 13, 12, 10, 10, 5
Small, 62, 17, 15, 3, 8, 17, 4, 13, 17, 21, 14, 2, 24, 12, 20, 16, 22
Small, 66, 25, 16, 2, 17, 8, 4, 25, 25, 11, 11, 11, 23, 18, 23, 8, 6
Small, 0, 16, 6, 17, 4, 8, 9, 23, 4, 17, 4, 8, 16, 9, 15, 25, 10
Small, 74, 5, 17, 9, 6, 13, 22, 2, 11, 22, 16, 24, 9, 12, 4, 4, 7
Small, 58, 3, 17, 3, 10, 12, 3, 19, 16, 3, 19, 17, 5, 13, 7, 22, 7
Small, 32, 16, 17, 3, 12, 22, 14, 11, 4, 4, 12, 4, 8, 6, 11, 10, 14
Small, 51, 18, 6, 5, 18, 7, 7, 9, 21, 4, 17, 11, 25, 3, 5, 11, 6
Small, 32, 19, 3, 8, 22, 19, 20, 5, 20, 24, 11, 10, 6, 18, 18, 15, 11
Small, 84, 5, 18, 12, 12, 7, 11, 23, 2, 15, 10, 5, 12, 5, 24, 13, 22
Small, 50, 11, 17, 19, 4, 4, 21, 8, 3, 25, 22, 20, 12, 22, 7, 24, 14
Small, 69, 5, 13, 15, 18, 10, 23, 3, 13, 11, 17, 5, 19, 4, 9, 3, 24
Small, 44, 2, 2, 18, 20, 9, 5, 24, 24, 18, 7, 12, 6, 3, 3, 5, 17
Small, 71, 14, 20, 2, 22, 15, 8, 17, 5, 7, 19, 2, 4, 24, 16, 13, 15
Small, 2, 2, 9, 13, 13, 13, 10, 18, 2, 5, 24, 10, 8, 2, 21, 25, 16
Small, 17, 18, 18, 20, 8, 19, 17, 20, 12, 6, 15, 4, 19, 16, 16, 25, 23
Small, 75, 14, 16, 10, 17, 18, 25, 7, 6, 20, 2, 20, 16, 14, 23, 4, 4
Small, 18, 25, 11, 21, 24, 16, 15, 10, 15, 9, 15, 21, 5, 9, 3, 2, 21
Small, 53, 12, 19, 6, 16, 15, 21, 12, 19, 17, 23, 5, 2, 25, 3, 16, 12
Small, 8, 22, 17, 4, 9, 20, 3, 24, 24, 10, 24, 19, 24, 7, 6, 24, 7
Small, 12, 20, 19, 23, 17, 4, 16, 5, 3, 4, 5, 15, 20, 20, 18, 10, 2
Small, 42, 18, 2, 12, 7, 12, 20, 18, 25, 19, 9, 9, 15, 14, 3, 12, 8
Small, 82, 20, 17, 25, 17, 16, 23, 7, 17, 16, 3, 16, 6, 6, 2, 15, 17
Small, 11, 7, 23, 12, 2, 11, 17, 5, 15, 2, 25, 20, 19, 7, 24, 5, 17
Small, 3, 14, 14, 7, 6, 2, 19, 12, 2, 14, 7, 24, 19, 12, 11, 25, 9
Small, 50, 7, 7, 23, 14, 13, 18, 6, 24, 6, 10, 3, 24, 22, 9, 12, 2
Small, 35, 12, 23, 12, 15, 20, 25, 12, 10, 10, 17, 15, 14, 11, 15, 23, 10
Small, 62, 19, 7, 9, 5, 18, 9, 7, 7, 19, 20, 20, 17, 23, 25, 5, 5
Small, 42, 22, 11, 3, 22, 13, 2, 11, 22, 25, 6, 25, 23, 22, 23, 16, 19
Medium, 269, 4, 20, 14, 18, 13, 18, 6, 17, 13, 14, 18, 12, 5, 14, 16, 2
Medium, 252, 23, 7, 9, 11, 22, 18, 25, 6, 25, 2, 9, 6, 20, 3, 6, 25
Medium, 162, 10, 4, 2, 17, 3, 2, 17, 14, 19, 2, 20, 10, 15, 4, 7, 12
Medium, 160, 12, 4, 4, 13, 23, 22, 24, 15, 2, 8, 14, 12, 10, 11, 22, 17
Medium, 255, 3, 11, 10, 21, 7, 13, 13, 5, 13, 22, 10, 24, 5, 12, 22, 9
