Small, 85, 19, 2, 16, 11, 5, 15, 23, 9, 25, 15, 25
Small, 100, 6, 9, 12, 9, 16, 22, 2, 14, 21, 19, 4
Small, 12, 19, 22, 10, 25, 10, 18, 14, 3, 14, 3, 11
Small, 32, 8, 24, 23, 21, 8, 21, 19, 22, 24, 14, 25
Small, 82, 15, 24, 11, 10, 13, 3, 5, 18, 5, 7, 20
Small, 65, 2, 20, 23, 13, 23, 12, 11, 6, 6, 12, 3
Small, 56, 24, 7, 10, 2, 21, 20, 5, 12, 13, 19, 3
Small, 96, 21, 23, 22, 5, 18, 21, 25, 10, 7, 22, 12
Small, 36, 13, 16, 17, 2, 23, 11, 24, 5, 7, 9, 13
Small, 57, 21, 14, 12, 13, 7, 19, 7, 13, 20, 16, 10
Small, 75, 9, 11, 6, 10, 21, 22, 18, 10, 6, 12, 4
Small, 34, 6, 12, 11, 16, 19, 11, 10, 2, 22, 24, 11
Small, 73, 20, 13, 8, 9, 10, 14, 9, 7, 7, 14, 24
Small, 85, 11, 23, 15, 9, 8, 5, 19, 13, 5, 16, 25
Small, 92, 18, 9, 5, 7, 7, 12, 15, 11, 7, 18, 4
Small, 36, 9, 19, 2, 23, 21, 4, 18, 21, 14, 10, 19
Small, 23, 2, 15, 16, 24, 14, 7, 16, 5, 8, 8, 4
Small, 9, 23, 5, 18, 19, 16, 13, 9, 7, 11, 13, 10
Small, 86, 8, 10, 13, 9, 7, 9, 24, 21, 8, 8, 24
Small, 66, 5, 16, 25, 23, 6, 21, 17, 5, 5, 10, 25
Small, 81, 25, 22, 2, 25, 16, 9, 20, 18, 5, 16, 16
Small, 72, 3, 13, 16, 16, 20, 21, 8, 11, 13, 3, 2
Small, 1, 13, 9, 9, 6, 19, 4, 17, 23, 8, 15, 24
Small, 59, 17, 21, 9, 17, 5, 6, 6, 22, 4, 19, 22
Small, 13, 14, 12, 13, 25, 23, 14, 5, 15, 19, 12, 16
Small, 25, 15, 7, 12, 4, 12, 3, 10, 15, 6, 11, 19
Small, 78, 20, 22, 9, 25, 14, 12, 9, 22, 20, 20, 6
Small, 92, 9, 10, 8, 23, 6, 3, 10, 4, 4, 9, 21
Small, 67, 24, 11, 10, 17, 8, 13, 13, 20, 23, 24, 5
Small, 26, 7, 22, 3, 25, 3, 20, 12, 7, 24, 13, 13
Small, 43, 3, 19, 11, 2, 16, 24, 19, 6, 5, 13, 15
Small, 84, 16, 5, 18, 3, 2, 9, 4, 16, 8, 5, 8
Small, 80, 21, 8, 6, 3, 22, 2, 4, 2, 25, 8, 7
Small, 78, 11, 17, 7, 12, 6, 9, 14, 12, 23, 11, 19
Small, 14, 9, 2, 16, 24, 3, 6, 12, 7, 15, 2, 11
Small, 38, 3, 6, 2, 23, 17, 8, 6, 5, 13, 20, 24
Small, 91, 8, 12, 3, 15, 17, 18, 11, 5, 19, 21, 23
Small, 63, 24, 6, 10, 4, 10, 6, 18, 13, 14, 23, 20
Small, 76, 18, 5, 14, 21, 24, 9, 11, 14, 2, 20, 23
Small, 39, 20, 9, 3, 11, 16, 15, 20, 13, 12, 17, 19
Small, 96, 4, 4, 8, 12, 4, 12, 8, 24, 25, 21, 20
Small, 25, 3, 9, 5, 17, 19, 11, 21, 2, 6, 11, 18
Small, 10, 17, 20, 16, 24, 21, 19, 19, 3, 19, 4, 22
Small, 95, 23, 17, 19, 5, 19, 7, 3, 9, 23, 19, 7
Small, 39, 5, 25, 2, 16, 9, 20, 8, 12, 14, 10, 8
Small, 32, 17, 11, 6, 9, 24, 8, 9, 10, 23, 5, 20
Small, 42, 3, 18, 11, 9, 4, 20, 16, 17, 6, 16, 25
Small, 78, 22, 8, 6, 20, 8, 16, 17, 21, 24, 25, 17
Small, 26, 15, 11, 7, 4, 8, 13, 22, 9, 8, 9, 16
Small, 71, 21, 8, 20, 20, 18, 10, 3, 5, 22, 10, 21
Medium, 271, 10, 13, 15, 10, 5, 13, 14, 22, 13, 20, 20
Medium, 129, 2, 15, 22, 22, 9, 19, 14, 24, 25, 18, 19
Medium, 195, 13, 8, 23, 19, 22, 6, 9, 20, 9, 14, 24
Medium, 290, 19, 25, 5, 9, 23, 15, 8, 5, 20, 21, 17
Medium, 220, 5, 9, 6, 8, 10, 18, 17, 23, 17, 18, 13
Medium, 200, 5, 2, 11, 13, 8, 14, 7, 18, 5, 13, 12
Medium, 225, 10, 24, 8, 22, 18, 6, 5, 23, 6, 3, 18
Medium, 189, 21, 21, 20, 24, 11, 14, 10, 7, 21, 8, 12
Medium, 261, 4, 2, 20, 21, 19, 24, 13, 18, 22, 13, 5
Medium, 275, 13, 25, 3, 14, 10, 14, 12, 11, 11, 5, 22
Medium, 282, 2, 14, 19, 20, 18, 22, 2, 22, 18, 19, 21
Medium, 261, 22, 18, 8, 12, 3, 8, 19, 18, 20, 11, 6
Medium, 253, 19, 21, 15, 3, 3, 6, 16, 19, 16, 16, 22
Medium, 194, 7, 14, 8, 13, 15, 19, 16, 5, 21, 19, 2
Medium, 269, 9, 19, 18, 8, 18, 16, 25, 6, 22, 15, 24
Medium, 154, 16, 24, 18, 11, 24, 12, 15, 4, 9, 14, 21
Medium, 188, 6, 4, 23, 21, 19, 9, 17, 22, 15, 13, 8
Medium, 287, 12, 6, 14, 13, 12, 7, 14, 25, 11, 22, 2
Medium, 297, 12, 13, 23, 20, 4, 12, 13, 13, 2, 25, 16
Medium, 236, 11, 11, 25, 17, 23, 23, 25, 22, 14, 25, 21
Medium, 138, 16, 23, 14, 22, 10, 14, 18, 19, 17, 3, 16
Medium, 136, 3, 21, 24, 4, 4, 20, 24, 11, 7, 8, 21
Medium, 266, 13, 3, 3, 21, 20, 21, 21, 17, 11, 21, 3
Medium, 286, 18, 15, 12, 3, 15, 11, 21, 9, 21, 12, 18
Medium, 120, 18, 5, 4, 15, 6, 12, 19, 16, 2, 6, 15
Medium, 273, 15, 6, 24, 18, 18, 8, 2, 21, 4, 21, 11
Medium, 299, 9, 25, 18, 23, 25, 3, 21, 19, 24, 6, 3
Medium, 171, 13, 16, 23, 22, 7, 3, 8, 17, 3, 9, 15
Medium, 232, 4, 20, 7, 6, 23, 9, 14, 5, 25, 9, 19
Medium, 286, 3, 19, 18, 15, 23, 20, 5, 21, 25, 4, 13
Medium, 281, 9, 10, 12, 4, 17, 7, 12, 11, 19, 21, 7
Medium, 105, 24, 20, 20, 3, 8, 3, 14, 16, 9, 19, 2
Medium, 195, 6, 2, 5, 9, 5, 14, 15, 20, 16, 5, 12
Medium, 161, 8, 2, 13, 18, 15, 16, 8, 11, 15, 21, 17
Medium, 246, 23, 7, 16, 24, 12, 10, 9, 16, 19, 18, 22
Medium, 187, 23, 25, 12, 23, 14, 16, 9, 14, 8, 11, 20
Medium, 296, 13, 11, 9, 19, 23, 9, 5, 6, 18, 11, 13
Medium, 136, 3, 2, 6, 12, 2, 18, 22, 13, 25, 20, 18
Medium, 191, 24, 15, 16, 20, 7, 15, 23, 17, 18, 15, 13
Medium, 211, 5, 17, 3, 20, 20, 4, 21, 6, 23, 20, 2
Medium, 294, 17, 25, 5, 16, 4, 2, 13, 6, 19, 24, 19
Medium, 101, 22, 14, 22, 23, 9, 4, 20, 10, 8, 23, 3
Medium, 134, 4, 16, 3, 11, 12, 5, 4, 14, 5, 5, 13
Medium, 153, 17, 9, 2, 8, 11, 6, 2, 25, 19, 6, 6
Medium, 114, 22, 17, 15, 14, 17, 11, 4, 6, 8, 22, 18
Medium, 209, 22, 15, 18, 8, 17, 17, 7, 21, 13, 25, 10
Medium, 126, 6, 25, 18, 23, 15, 23, 18, 24, 12, 2, 23
Medium, 251, 8, 15, 3, 11, 16, 17, 19, 9, 15, 16, 17
Medium, 221, 4, 6, 12, 7, 19, 25, 9, 17, 4, 22, 9
Medium, 196, 12, 10, 25, 12, 10, 13, 7, 24, 11, 21, 23
Large, 456, 7, 10, 20, 14, 24, 10, 14, 20, 25, 9, 25
Large, 420, 7, 23, 5, 3, 21, 17, 12, 13, 16, 15, 9
Large, 529, 2, 23, 14, 2, 5, 2, 7, 16, 6, 5, 4
Large, 433, 18, 15, 4, 12, 2, 3, 16, 20, 10, 25, 6
Large, 558, 11, 12, 5, 10, 16, 13, 23, 7, 17, 13, 4
Large, 425, 2, 13, 10, 10, 25, 24, 22, 16, 7, 10, 14
Large, 418, 8, 11, 12, 15, 25, 2, 25, 11, 21, 17, 15
Large, 390, 25, 8, 6, 23, 12, 20, 23, 22, 9, 6, 25
Large, 334, 11, 13, 2, 19, 13, 17, 7, 21, 11, 5, 20
Large, 353, 9, 4, 14, 7, 11, 8, 16, 2, 20, 23, 22
Large, 544, 25, 22, 5, 14, 7, 4, 9, 12, 3, 6, 20
Large, 424, 19, 19, 24, 7, 23, 10, 5, 19, 12, 19, 6
Large, 568, 17, 4, 12, 4, 5, 15, 16, 9, 18, 24, 13
Large, 549, 14, 14, 17, 12, 21, 3, 23, 3, 22, 19, 14
Large, 596, 23, 6, 17, 9, 25, 8, 16, 16, 20, 22, 21
Large, 524, 15, 12, 4, 6, 19, 4, 20, 23, 22, 16, 23
Large, 476, 3, 25, 8, 8, 5, 8, 2, 20, 11, 3, 2
Large, 485, 20, 13, 10, 19, 15, 23, 10, 6, 2, 19, 9
Large, 339, 25, 25, 16, 9, 19, 18, 9, 11, 6, 23, 11
Large, 498, 14, 14, 6, 8, 24, 4, 8, 14, 15, 19, 16
Large, 377, 25, 13, 13, 8, 23, 16, 19, 3, 12, 2, 7
Large, 367, 9, 6, 14, 19, 6, 2, 6, 2, 13, 8, 7
Large, 369, 18, 12, 17, 19, 6, 9, 7, 19, 13, 24, 20
Large, 583, 3, 20, 10, 23, 11, 13, 23, 4, 15, 8, 5
Large, 421, 8, 14, 11, 18, 9, 22, 5, 8, 22, 24, 6
Large, 527, 23, 10, 25, 17, 4, 25, 25, 13, 25, 25, 4
Large, 431, 22, 18, 16, 13, 22, 15, 18, 23, 23, 14, 18
Large, 551, 24, 24, 17, 19, 24, 24, 10, 21, 19, 8, 3
Large, 536, 4, 6, 15, 8, 13, 6, 24, 10, 13, 16, 22
Large, 510, 21, 12, 12, 13, 18, 4, 20, 22, 8, 18, 25
Large, 587, 2, 20, 19, 3, 12, 23, 24, 24, 3, 16, 21
