Small, 55, 8, 24, 2, 5, 15, 14, 3, 2, 15, 21, 19, 10, 12
Small, 90, 8, 4, 8, 15, 2, 20, 15, 17, 4, 7, 2, 19, 4
Small, 22, 15, 23, 23, 4, 15, 20, 22, 19, 11, 14, 21, 5, 2
Small, 59, 6, 12, 8, 16, 24, 6, 24, 7, 2, 11, 6, 19, 8
Small, 90, 17, 5, 8, 5, 12, 10, 6, 4, 18, 9, 5, 21, 17
Small, 22, 8, 7, 11, 18, 23, 24, 20, 19, 10, 8, 10, 13, 18
Small, 79, 25, 6, 13, 15, 16, 20, 4, 17, 11, 7, 6, 6, 4
Small, 72, 4, 19, 16, 21, 7, 14, 18, 20, 23, 5, 22, 17, 23
Small, 19, 24, 20, 24, 12, 7, 19, 8, 17, 7, 12, 8, 24, 11
Small, 19, 14, 11, 6, 9, 3, 18, 19, 3, 25, 13, 7, 25, 16
Small, 46, 23, 5, 7, 20, 11, 6, 10, 21, 17, 25, 22, 7, 14
Small, 42, 7, 8, 10, 20, 25, 7, 18, 7, 10, 20, 6, 7, 18
Small, 74, 5, 8, 21, 4, 20, 3, 8, 23, 21, 16, 11, 8, 16
Small, 61, 17, 25, 23, 11, 2, 13, 16, 4, 17, 7, 24, 24, 2
Small, 60, 21, 7, 17, 20, 3, 3, 14, 13, 8, 20, 11, 15, 23
Small, 33, 24, 12, 6, 14, 25, 11, 16, 19, 15, 21, 2, 2, 22
Small, 21, 10, 15, 8, 15, 4, 13, 21, 7, 18, 22, 25, 10, 20
Small, 20, 22, 14, 24, 4, 24, 13, 6, 20, 10, 18, 11, 24, 5
Small, 3, 2, 3, 17, 9, 11, 3, 19, 5, 25, 9, 8, 3, 22
Small, 59, 2, 8, 23, 4, 22, 2, 25, 2, 4, 17, 20, 9, 7
Small, 13, 8, 3, 8, 19, 25, 3, 5, 8, 10, 5, 12, 15, 18
Small, 23, 16, 9, 3, 24, 7, 19, 9, 5, 21, 16, 11, 8, 5
Small, 94, 17, 18, 20, 21, 25, 15, 10, 24, 10, 4, 14, 9, 24
Small, 98, 14, 10, 15, 6, 15, 7, 12, 10, 13, 18, 15, 25, 12
Small, 56, 8, 4, 11, 25, 5, 16, 16, 23, 16, 20, 11, 19, 3
Small, 37, 15, 13, 15, 12, 25, 21, 8, 15, 19, 7, 24, 23, 22
Small, 77, 5, 24, 2, 9, 10, 6, 21, 14, 21, 10, 23, 15, 3
Small, 20, 19, 23, 10, 10, 19, 9, 19, 21, 9, 2, 5, 15, 21
Small, 78, 2, 23, 2, 14, 4, 12, 23, 11, 3, 15, 4, 3, 18
Small, 19, 9, 24, 22, 16, 14, 12, 17, 7, 2, 24, 13, 23, 11
Small, 9, 16, 19, 10, 19, 20, 12, 20, 25, 17, 21, 19, 15, 2
Small, 67, 12, 18, 16, 19, 3, 14, 19, 7, 4, 5, 21, 13, 19
Small, 31, 23, 24, 2, 3, 5, 13, 19, 24, 22, 4, 8, 16, 9
Small, 99, 22, 10, 4, 20, 7, 4, 22, 3, 18, 3, 23, 18, 13
Small, 6, 10, 10, 21, 5, 19, 15, 23, 7, 18, 6, 5, 25, 19
Small, 86, 19, 16, 20, 25, 4, 2, 13, 5, 12, 22, 16, 19, 25
Small, 54, 4, 7, 7, 4, 19, 5, 15, 10, 8, 22, 25, 2, 23
Small, 70, 5, 20, 15, 14, 3, 14, 25, 15, 9, 22, 9, 12, 15
Small, 87, 20, 5, 4, 2, 23, 20, 7, 16, 2, 25, 20, 21, 23
Small, 53, 25, 7, 13, 17, 3, 8, 13, 21, 14, 25, 5, 17, 25
Small, 17, 4, 12, 10, 3, 20, 10, 5, 16, 8, 6, 8, 24, 25
Small, 99, 8, 12, 25, 5, 6, 25, 22, 5, 5, 13, 11, 8, 5
Small, 54, 13, 6, 5, 15, 5, 7, 2, 10, 18, 10, 7, 22, 11
Small, 38, 22, 13, 4, 19, 9, 20, 19, 7, 7, 7, 14, 13, 15
Small, 55, 14, 6, 25, 3, 19, 16, 11, 20, 6, 8, 4, 14, 3
Small, 53, 25, 22, 14, 17, 14, 14, 2, 5, 5, 15, 11, 20, 9
Small, 69, 24, 25, 10, 9, 23, 24, 3, 22, 21, 10, 12, 12, 9
Small, 62, 10, 22, 20, 25, 5, 3, 25, 13, 10, 20, 21, 11, 24
Small, 100, 23, 10, 15, 13, 4, 12, 5, 16, 22, 7, 16, 10, 11
Small, 29, 8, 23, 23, 8, 19, 17, 22, 18, 11, 6, 11, 7, 20
Medium, 173, 17, 7, 8, 19, 15, 12, 6, 17, 23, 3, 23, 21, 6
Medium, 243, 6, 8, 24, 23, 16, 20, 9, 24, 6, 5, 2, 3, 12
Medium, 181, 15, 8, 2, 10, 15, 7, 10, 8, 8, 10, 16, 9, 2
Medium, 176, 18, 14, 9, 22, 9, 20, 7, 16, 7, 3, 15, 4, 7
Medium, 260, 22, 14, 8, 25, 17, 23, 24, 22, 22, 22, 19, 20, 12
Medium, 293, 3, 20, 10, 8, 7, 7, 18, 14, 11, 23, 17, 15, 7
Medium, 113, 20, 19, 5, 12, 22, 23, 20, 20, 19, 4, 9, 23, 4
Medium, 207, 18, 6, 22, 7, 9, 6, 18, 10, 11, 11, 13, 23, 22
Medium, 227, 22, 4, 11, 22, 2, 19, 21, 16, 15, 7, 17, 11, 21
Medium, 241, 14, 24, 21, 11, 15, 5, 18, 18, 10, 9, 23, 13, 16
Medium, 235, 23, 18, 17, 15, 3, 20, 18, 24, 25, 21, 18, 4, 21
Medium, 204, 15, 5, 13, 18, 3, 15, 3, 19, 19, 19, 9, 12, 22
Medium, 268, 15, 12, 24, 10, 14, 13, 6, 17, 14, 12, 21, 12, 15
Medium, 195, 8, 23, 13, 9, 15, 19, 11, 25, 23, 21, 22, 24, 21
Medium, 128, 23, 14, 4, 17, 12, 2, 8, 8, 4, 25, 18, 18, 14
Medium, 119, 5, 14, 11, 2, 6, 13, 20, 5, 18, 23, 20, 5, 4
Medium, 221, 20, 19, 18, 25, 21, 8, 3, 15, 22, 22, 20, 4, 19
Medium, 124, 3, 17, 5, 14, 4, 14, 16, 6, 13, 3, 15, 13, 13
Medium, 114, 5, 9, 13, 18, 10, 19, 23, 19, 8, 6, 9, 25, 15
Medium, 114, 12, 2, 7, 23, 17, 12, 21, 8, 20, 6, 17, 7, 25
Medium, 200, 19, 11, 23, 14, 18, 13, 3, 10, 18, 17, 25, 23, 8
Medium, 190, 5, 18, 8, 7, 14, 2, 15, 2, 22, 13, 14, 5, 20
Medium, 286, 22, 16, 6, 13, 4, 10, 15, 7, 25, 18, 7, 13, 24
Medium, 105, 21, 11, 12, 7, 10, 5, 4, 10, 8, 12, 25, 8, 13
Medium, 274, 14, 21, 14, 8, 13, 25, 23, 9, 4, 20, 16, 11, 4
Medium, 137, 20, 18, 15, 25, 18, 21, 6, 5, 6, 3, 2, 21, 24
Medium, 252, 11, 17, 22, 5, 2, 4, 5, 22, 8, 12, 2, 15, 25
Medium, 222, 15, 23, 6, 10, 17, 12, 18, 13, 15, 15, 5, 6, 14
Medium, 295, 13, 21, 7, 5, 3, 24, 25, 5, 3, 20, 4, 24, 14
Medium, 299, 21, 15, 6, 21, 15, 10, 2, 2, 21, 17, 4, 12, 6
Medium, 134, 6, 21, 15, 21, 4, 4, 8, 9, 16, 23, 4, 15, 14
Medium, 162, 23, 22, 17, 8, 19, 21, 11, 6, 18, 20, 11, 9, 7
Medium, 114, 5, 21, 4, 23, 3, 22, 6, 10, 3, 13, 13, 25, 25
Medium, 230, 9, 21, 24, 17, 9, 3, 23, 3, 3, 10, 17, 16, 2
Medium, 182, 25, 18, 8, 20, 2, 6, 24, 7, 22, 8, 4, 2, 4
Medium, 232, 6, 10, 8, 9, 22, 3, 24, 19, 9, 14, 4, 19, 5
Medium, 173, 20, 11, 21, 19, 14, 11, 7, 4, 15, 19, 14, 19, 24
Medium, 227, 17, 5, 14, 18, 18, 9, 21, 13, 15, 23, 3, 7, 7
Medium, 221, 16, 24, 24, 17, 23, 3, 7, 11, 8, 23, 23, 8, 8
Medium, 159, 18, 13, 2, 15, 20, 5, 10, 25, 14, 24, 3, 22, 19
Medium, 236, 16, 17, 20, 13, 15, 14, 3, 24, 21, 9, 2, 17, 16
Medium, 253, 14, 18, 22, 3, 17, 15, 12, 16, 16, 14, 18, 9, 5
Medium, 167, 23, 2, 8, 20, 6, 25, 16, 13, 24, 6, 13, 21, 24
Medium, 131, 5, 16, 4, 20, 19, 23, 17, 5, 24, 23, 20, 5, 25
Medium, 296, 10, 3, 19, 17, 17, 16, 4, 19, 13, 14, 20, 18, 11
Medium, 138, 4, 12, 5, 23, 19, 20, 19, 16, 5, 25, 22, 17, 19
Medium, 108, 16, 11, 11, 7, 24, 4, 23, 14, 7, 4, 14, 21, 22
Medium, 224, 4, 13, 7, 25, 3, 20, 9, 23, 12, 10, 15, 4, 21
Medium, 167, 16, 3, 14, 24, 9, 3, 13, 21, 5, 5, 9, 11, 18
Medium, 242, 16, 15, 3, 7, 25, 25, 8, 25, 17, 22, 15, 4, 9
Large, 360, 9, 18, 8, 7, 11, 18, 18, 20, 11, 16, 8, 18, 20
Large, 349, 21, 9, 2, 6, 16, 5, 6, 8, 6, 23, 11, 18, 15
Large, 401, 8, 5, 18, 21, 10, 3, 13, 25, 17, 8, 5, 10, 23
Large, 338, 15, 5, 24, 18, 24, 11, 14, 22, 10, 21, 20, 14, 8
Large, 515, 25, 8, 6, 8, 10, 7, 25, 2, 22, 24, 22, 21, 3
Large, 431, 24, 11, 7, 14, 20, 11, 18, 7, 16, 11, 12, 18, 6
Large, 552, 22, 25, 15, 5, 16, 21, 9, 5, 13, 3, 7, 21, 3
Large, 372, 7, 14, 13, 19, 12, 18, 6, 2, 13, 21, 2, 10, 21
Large, 457, 10, 11, 24, 16, 8, 25, 10, 6, 10, 10, 5, 14, 24
Large, 489, 2, 21, 21, 6, 18, 19, 16, 8, 8, 5, 4, 6, 7
Large, 589, 16, 21, 17, 3, 12, 25, 12, 22, 2, 12, 2, 24, 12
Large, 525, 20, 10, 24, 4, 17, 12, 7, 5, 17, 25, 16, 24, 20
Large, 402, 7, 19, 9, 5, 10, 6, 5, 11, 23, 16, 9, 20, 16
Large, 417, 6, 7, 18, 11, 14, 21, 9, 22, 13, 16, 15, 10, 21
Large, 496, 21, 16, 3, 7, 24, 8, 22, 17, 25, 18, 21, 23, 13
Large, 439, 20, 18, 23, 16, 24, 18, 16, 16, 2, 2, 15, 13, 14
Large, 584, 11, 24, 22, 15, 21, 20, 2, 23, 23, 24, 19, 20, 17
Large, 589, 3, 19, 23, 3, 20, 19, 16, 19, 2, 23, 11, 9, 2
Large, 545, 19, 15, 12, 4, 12, 10, 23, 16, 22, 15, 25, 5, 10
Large, 549, 8, 18, 23, 3, 4, 14, 12, 13, 21, 9, 9, 16, 16
Large, 339, 12, 17, 9, 25, 25, 8, 21, 18, 17, 16, 25, 13, 10
Large, 398, 20, 4, 8, 9, 18, 20, 8, 13, 19, 4, 6, 17, 15
Large, 515, 5, 11, 25, 4, 24, 4, 4, 21, 24, 20, 2, 24, 17
Large, 493, 18, 13, 7, 4, 7, 24, 12, 11, 13, 22, 5, 3, 18
Large, 507, 15, 6, 2, 9, 6, 9, 6, 11, 4, 23, 16, 19, 4
Large, 523, 3, 5, 16, 25, 7, 9, 2, 10, 8, 12, 9, 16, 9
Large, 308, 11, 11, 20, 8, 20, 15, 14, 13, 3, 9, 17, 17, 4
Large, 360, 2, 10, 7, 3, 19, 14, 3, 4, 22, 23, 7, 7, 12
Large, 404, 15, 16, 8, 4, 16, 16, 3, 10, 5, 18, 12, 23, 20
Large, 526, 3, 8, 24, 18, 23, 16, 21, 17, 10, 2, 4, 18, 5
Large, 415, 24, 13, 24, 9, 10, 16, 9, 16, 13, 9, 6, 10, 23
Large, 533, 13, 10, 17, 18, 14, 13, 16, 6, 13, 5, 24, 23, 12
Large, 408, 23, 20, 6, 11, 4, 19, 25, 11, 19, 5, 17, 7, 19
Large, 362, 24, 19, 14, 23, 4, 13, 12, 21, 19, 20, 25, 21, 19
Large, 374, 4, 3, 14, 19, 4, 9, 24, 4, 23, 25, 21, 14, 16
Large, 537, 15, 10, 4, 4, 11, 20, 16, 9, 23, 8, 21, 19, 18
Large, 469, 18, 4, 19, 17, 17, 19, 18, 13, 11, 2, 24, 18, 4
Large, 531, 3, 17, 20, 4, 17, 4, 2, 24, 15, 14, 22, 7, 18
