Small, 23, 13, 22, 23, 9, 14, 21, 23, 16, 15, 5
Small, 90, 6, 17, 20, 19, 21, 14, 6, 19, 6, 4
Small, 5, 15, 23, 24, 10, 8, 11, 20, 5, 23, 22
Small, 9, 14, 7, 7, 13, 8, 2, 20, 2, 5, 10
Small, 59, 20, 15, 22, 12, 23, 22, 25, 18, 21, 12
Small, 60, 16, 22, 21, 24, 20, 15, 2, 10, 17, 3
Small, 24, 18, 20, 5, 11, 11, 17, 16, 4, 22, 12
Small, 55, 8, 23, 17, 17, 10, 16, 25, 5, 11, 20
Small, 94, 6, 21, 18, 8, 13, 3, 5, 23, 20, 21
Small, 14, 20, 5, 10, 17, 21, 10, 15, 10, 12, 12
Small, 51, 7, 5, 13, 20, 4, 22, 9, 20, 11, 14
Small, 92, 9, 18, 25, 3, 13, 6, 7, 8, 21, 15
Small, 25, 17, 13, 22, 19, 9, 12, 8, 9, 4, 5
Small, 59, 11, 13, 25, 22, 10, 4, 20, 22, 18, 2
Small, 91, 3, 14, 22, 3, 2, 17, 14, 13, 16, 25
Small, 68, 2, 9, 3, 2, 20, 25, 21, 7, 16, 11
Small, 36, 7, 14, 13, 24, 16, 3, 24, 17, 12, 4
Small, 84, 15, 3, 8, 6, 24, 11, 7, 8, 7, 8
Small, 13, 5, 15, 24, 25, 3, 6, 16, 6, 25, 5
Small, 65, 5, 21, 25, 12, 19, 6, 9, 18, 2, 19
Small, 39, 10, 10, 13, 24, 20, 23, 23, 7, 17, 18
Small, 20, 10, 11, 6, 17, 21, 25, 14, 18, 2, 21
Small, 28, 13, 7, 3, 17, 16, 13, 12, 22, 23, 17
Small, 80, 18, 6, 23, 25, 11, 3, 19, 5, 11, 25
Small, 58, 21, 9, 13, 3, 23, 3, 22, 5, 16, 2
Small, 14, 15, 6, 7, 23, 25, 11, 13, 10, 12, 16
Small, 47, 24, 9, 24, 24, 17, 2, 14, 22, 20, 18
Small, 41, 9, 2, 15, 16, 19, 4, 16, 12, 3, 18
Small, 40, 23, 24, 22, 4, 2, 6, 6, 5, 15, 24
Small, 97, 12, 20, 15, 2, 18, 25, 13, 12, 16, 8
Small, 18, 2, 18, 5, 20, 2, 17, 24, 5, 3, 3
Small, 54, 6, 2, 9, 19, 2, 4, 16, 10, 25, 19
Small, 40, 9, 20, 3, 6, 24, 2, 23, 5, 8, 22
Small, 34, 4, 15, 18, 19, 5, 12, 18, 20, 2, 13
Small, 19, 22, 11, 10, 22, 20, 24, 15, 17, 25, 3
Small, 97, 15, 25, 20, 15, 13, 7, 14, 18, 21, 21
Small, 68, 12, 23, 25, 5, 16, 23, 19, 25, 20, 6
Small, 1, 22, 13, 11, 14, 10, 17, 22, 23, 14, 4
Small, 15, 8, 23, 20, 9, 17, 18, 2, 21, 20, 17
Small, 20, 8, 10, 11, 18, 6, 13, 19, 18, 24, 7
Small, 0, 20, 14, 21, 19, 3, 16, 17, 2, 22, 10
Small, 44, 14, 8, 8, 20, 8, 11, 4, 6, 19, 8
Small, 23, 13, 15, 7, 4, 5, 3, 25, 6, 22, 10
Small, 49, 2, 10, 12, 2, 19, 24, 18, 7, 11, 6
Small, 92, 12, 22, 23, 7, 6, 19, 5, 4, 3, 24
Small, 75, 22, 15, 17, 10, 9, 10, 24, 18, 19, 18
Small, 92, 2, 18, 17, 18, 4, 14, 11, 20, 6, 12
Small, 84, 6, 16, 19, 15, 3, 18, 13, 19, 3, 16
Small, 67, 4, 12, 12, 12, 21, 16, 17, 21, 9, 4
Small, 40, 21, 22, 15, 15, 4, 9, 3, 6, 2, 12
Medium, 156, 16, 23, 3, 5, 11, 8, 7, 2, 2, 9
Medium, 163, 13, 9, 4, 17, 25, 4, 14, 2, 24, 25
Medium, 131, 13, 17, 7, 23, 10, 17, 24, 8, 13, 18
Medium, 187, 12, 9, 20, 9, 9, 7, 14, 7, 3, 17
Medium, 145, 14, 16, 23, 21, 21, 15, 24, 15, 20, 4
Medium, 210, 15, 4, 15, 25, 23, 2, 6, 20, 4, 5
Medium, 182, 20, 8, 23, 7, 22, 11, 4, 23, 17, 14
Medium, 148, 2, 16, 3, 6, 10, 2, 6, 25, 9, 13
Medium, 194, 24, 10, 9, 23, 10, 15, 19, 21, 12, 21
Medium, 101, 16, 8, 19, 16, 6, 16, 21, 20, 25, 20
Medium, 262, 13, 13, 16, 10, 4, 16, 24, 22, 3, 19
Medium, 187, 17, 10, 14, 9, 2, 8, 5, 24, 13, 10
Medium, 172, 8, 22, 17, 16, 3, 25, 21, 23, 10, 17
Medium, 276, 10, 14, 5, 13, 20, 2, 15, 14, 5, 18
Medium, 237, 3, 20, 14, 15, 10, 10, 22, 16, 17, 11
Medium, 206, 24, 17, 13, 3, 9, 14, 4, 5, 8, 23
Medium, 218, 13, 21, 8, 21, 9, 17, 22, 20, 11, 5
Medium, 293, 14, 2, 11, 2, 23, 20, 22, 14, 17, 7
Medium, 132, 12, 15, 3, 16, 4, 15, 12, 5, 11, 16
Medium, 185, 14, 20, 25, 3, 15, 10, 5, 17, 16, 11
Medium, 199, 17, 23, 16, 6, 13, 2, 14, 16, 4, 23
Medium, 293, 20, 8, 2, 9, 16, 11, 20, 11, 11, 13
Medium, 144, 7, 25, 14, 5, 12, 14, 8, 6, 2, 15
Medium, 219, 19, 18, 7, 7, 16, 19, 3, 23, 24, 9
Medium, 115, 21, 6, 16, 2, 6, 2, 19, 12, 23, 5
Medium, 116, 23, 21, 25, 17, 24, 2, 4, 22, 6, 12
Medium, 129, 24, 6, 21, 3, 6, 11, 20, 17, 3, 23
Medium, 241, 19, 5, 17, 5, 17, 14, 18, 7, 3, 8
Medium, 197, 17, 2, 12, 18, 8, 24, 4, 15, 13, 22
Medium, 276, 9, 12, 23, 6, 4, 23, 25, 10, 5, 6
Medium, 128, 13, 17, 20, 7, 7, 2, 15, 3, 10, 5
Medium, 233, 3, 4, 21, 6, 11, 9, 25, 11, 3, 11
Medium, 104, 23, 22, 24, 20, 5, 19, 9, 10, 11, 5
Medium, 271, 15, 15, 2, 9, 22, 19, 20, 12, 3, 7
Medium, 207, 17, 12, 22, 14, 17, 19, 4, 24, 11, 8
Medium, 227, 24, 12, 19, 16, 24, 16, 22, 22, 25, 7
Medium, 214, 7, 2, 20, 11, 4, 3, 5, 21, 17, 18
Medium, 139, 15, 23, 14, 9, 13, 2, 15, 14, 13, 7
Medium, 139, 23, 6, 10, 16, 20, 5, 19, 8, 24, 11
Medium, 206, 11, 4, 23, 9, 3, 7, 16, 7, 24, 23
Medium, 188, 15, 20, 13, 2, 3, 16, 4, 11, 25, 9
Medium, 277, 23, 3, 19, 13, 20, 21, 21, 11, 7, 24
Medium, 273, 15, 12, 3, 20, 17, 7, 20, 21, 3, 20
Medium, 228, 3, 12, 22, 7, 4, 19, 14, 20, 11, 18
Medium, 259, 19, 5, 25, 7, 15, 12, 14, 17, 11, 6
Medium, 203, 10, 16, 24, 15, 7, 7, 12, 7, 6, 14
Medium, 143, 19, 3, 22, 22, 8, 13, 20, 11, 17, 8
Medium, 269, 22, 11, 5, 25, 3, 4, 9, 10, 13, 25
Medium, 250, 16, 10, 11, 10, 8, 20, 5, 8, 25, 9
Medium, 183, 4, 2, 17, 3, 11, 15, 8, 19, 21, 6
Large, 479, 6, 16, 16, 19, 3, 9, 13, 21, 5, 3
Large, 500, 18, 9, 8, 21, 4, 3, 11, 13, 23, 17
Large, 582, 22, 6, 23, 21, 10, 18, 13, 20, 24, 12
Large, 396, 11, 19, 20, 25, 18, 17, 16, 11, 8, 16
Large, 359, 12, 4, 17, 7, 14, 22, 5, 23, 16, 14
Large, 356, 6, 19, 11, 19, 12, 15, 8, 14, 23, 6
Large, 505, 12, 3, 5, 13, 13, 25, 13, 16, 2, 16
Large, 557, 14, 7, 4, 15, 6, 23, 22, 22, 25, 23
Large, 391, 14, 23, 8, 11, 5, 23, 2, 5, 24, 11
Large, 498, 9, 14, 20, 7, 18, 10, 18, 24, 21, 25
Large, 444, 4, 23, 5, 5, 21, 19, 7, 11, 12, 17
Large, 455, 7, 13, 8, 14, 23, 21, 3, 2, 25, 3
Large, 522, 24, 25, 8, 12, 14, 2, 6, 8, 23, 19
Large, 412, 20, 16, 17, 3, 19, 22, 25, 6, 22, 17
Large, 509, 3, 10, 14, 23, 21, 3, 19, 3, 25, 15
Large, 414, 4, 24, 18, 23, 16, 10, 4, 6, 23, 15
Large, 407, 7, 9, 24, 7, 5, 4, 25, 18, 9, 25
Large, 531, 11, 4, 13, 23, 8, 9, 25, 15, 20, 13
Large, 408, 6, 25, 4, 14, 20, 13, 21, 15, 7, 10
Large, 450, 23, 10, 10, 16, 15, 8, 22, 13, 7, 17
Large, 498, 14, 19, 6, 14, 14, 17, 11, 13, 15, 18
Large, 562, 23, 3, 21, 2, 13, 17, 2, 9, 14, 22
Large, 343, 9, 8, 9, 20, 9, 11, 21, 25, 13, 16
Large, 459, 19, 11, 15, 12, 3, 3, 22, 15, 8, 8
