Small, 61, 21, 4, 20, 5, 24, 8, 5, 9, 20, 12, 22, 14, 18, 11, 23, 18, 18, 2, 2, 6
Small, 9, 21, 24, 17, 15, 20, 7, 7, 3, 6, 24, 11, 2, 2, 2, 15, 19, 21, 2, 10, 20
Small, 81, 19, 7, 4, 18, 17, 17, 23, 9, 25, 9, 13, 18, 14, 12, 4, 2, 5, 11, 2, 5
Small, 60, 16, 8, 25, 5, 25, 15, 19, 15, 2, 14, 7, 20, 21, 16, 23, 15, 4, 20, 6, 17
Small, 33, 7, 13, 13, 13, 22, 16, 11, 2, 25, 15, 8, 16, 24, 18, 21, 25, 21, 16, 10, 17
Small, 60, 14, 19, 20, 4, 21, 12, 12, 13, 22, 6, 6, 25, 6, 22, 5, 15, 9, 6, 4, 6
Small, 9, 21, 25, 9, 24, 22, 21, 13, 23, 2, 18, 16, 13, 23, 17, 23, 7, 12, 12, 18, 19
Small, 62, 10, 4, 5, 2, 18, 5, 25, 5, 3, 25, 10, 3, 11, 18, 20, 15, 2, 23, 21, 2
Small, 35, 15, 19, 23, 21, 20, 5, 9, 3, 15, 24, 6, 8, 10, 2, 20, 23, 12, 14, 12, 3
Small, 38, 3, 23, 18, 8, 7, 12, 25, 4, 5, 5, 3, 6, 23, 22, 10, 23, 10, 5, 9, 19
Small, 86, 2, 25, 25, 3, 16, 20, 20, 15, 7, 21, 4, 16, 23, 22, 11, 10, 7, 23, 13, 17
Small, 84, 18, 19, 10, 5, 25, 4, 9, 25, 21, 3, 13, 18, 20, 8, 12, 4, 23, 4, 6, 20
Small, 67, 19, 19, 20, 22, 5, 20, 19, 23, 14, 8, 11, 9, 9, 5, 11, 8, 22, 4, 10, 21
Small, 1, 12, 6, 19, 13, 12, 15, 8, 4, 7, 10, 8, 3, 2, 17, 18, 12, 2, 6, 6, 12
Small, 69, 16, 2, 18, 16, 10, 24, 9, 24, 18, 16, 15, 12, 13, 20, 25, 22, 22, 22, 8, 22
Small, 31, 15, 13, 22, 2, 23, 21, 4, 17, 25, 9, 12, 15, 5, 11, 25, 19, 17, 17, 15, 23
Small, 10, 16, 8, 3, 16, 2, 13, 24, 3, 19, 10, 5, 14, 23, 10, 22, 10, 18, 4, 3, 7
Small, 19, 17, 4, 13, 6, 21, 16, 6, 8, 17, 10, 6, 25, 25, 11, 7, 22, 3, 6, 12, 14
Small, 73, 7, 6, 5, 12, 10, 20, 10, 11, 15, 17, 2, 3, 14, 8, 15, 24, 5, 2, 13, 2
Small, 38, 6, 23, 8, 10, 9, 8, 19, 17, 11, 18, 4, 11, 24, 21, 9, 18, 22, 8, 17, 21
Small, 33, 11, 25, 2, 16, 25, 3, 3, 23, 7, 17, 5, 2, 23, 10, 21, 16, 3, 6, 9, 19
Small, 0, 18, 5, 15, 13, 11, 23, 16, 22, 4, 14, 8, 3, 6, 21, 14, 23, 3, 24, 23, 16
Small, 23, 6, 5, 7, 14, 20, 13, 14, 3, 20, 21, 22, 3, 7, 2, 17, 16, 9, 25, 13, 13
Small, 4, 2, 15, 21, 4, 12, 19, 14, 19, 2, 8, 14, 18, 18, 19, 21, 4, 19, 20, 9, 10
Small, 20, 17, 13, 10, 12, 12, 20, 12, 8, 2, 12, 20, 9, 6, 20, 22, 12, 3, 3, 12, 12
Small, 72, 15, 13, 18, 23, 4, 4, 15, 16, 8, 5, 23, 6, 25, 21, 12, 18, 17, 5, 2, 3
Small, 18, 22, 6, 20, 3, 12, 24, 25, 22, 12, 5, 23, 25, 9, 4, 3, 13, 11, 4, 19, 11
Small, 64, 15, 19, 3, 22, 20, 24, 2, 12, 11, 19, 12, 6, 7, 25, 5, 25, 17, 25, 12, 20
Small, 100, 15, 16, 25, 3, 11, 21, 10, 23, 9, 13, 11, 11, 5, 2, 2, 3, 6, 17, 18, 9
Small, 94, 21, 14, 2, 4, 8, 10, 25, 21, 24, 6, 10, 24, 20, 12, 13, 24, 11, 4, 23, 14
Small, 28, 19, 21, 2, 9, 9, 5, 25, 20, 20, 8, 5, 25, 20, 12, 4, 17, 25, 9, 12, 22
Small, 12, 3, 8, 22, 19, 16, 20, 5, 22, 22, 4, 25, 2, 9, 13, 6, 2, 8, 18, 12, 23
Small, 90, 12, 25, 15, 14, 23, 4, 5, 19, 9, 24, 20, 9, 7, 18, 7, 20, 10, 5, 24, 12
Small, 64, 23, 3, 5, 12, 13, 6, 5, 25, 21, 9, 4, 9, 20, 6, 11, 3, 24, 6, 10, 5
Small, 98, 17, 6, 6, 22, 16, 4, 14, 5, 2, 2, 24, 16, 14, 18, 5, 25, 9, 6, 25, 22
Small, 90, 3, 10, 21, 19, 6, 17, 7, 19, 18, 4, 17, 7, 17, 17, 20, 11, 19, 23, 15, 20
Small, 30, 17, 20, 18, 25, 24, 2, 11, 2, 22, 5, 25, 2, 21, 6, 25, 16, 3, 6, 9, 12
Small, 28, 9, 3, 4, 11, 2, 25, 17, 20, 13, 10, 2, 4, 23, 20, 18, 19, 2, 16, 15, 6
Small, 91, 17, 5, 9, 17, 22, 17, 15, 21, 3, 19, 22, 9, 11, 9, 17, 3, 16, 18, 23, 3
Small, 34, 23, 5, 9, 22, 18, 19, 14, 6, 18, 18, 23, 14, 8, 22, 5, 22, 11, 22, 10, 10
Small, 76, 7, 15, 7, 12, 6, 20, 3, 8, 15, 16, 13, 9, 16, 10, 12, 9, 21, 10, 5, 21
Small, 70, 23, 23, 20, 22, 14, 5, 25, 21, 19, 9, 12, 14, 14, 23, 9, 20, 24, 11, 14, 21
Small, 93, 7, 8, 7, 2, 3, 17, 2, 16, 5, 3, 5, 15, 19, 9, 12, 18, 24, 17, 13, 21
Small, 62, 4, 17, 21, 25, 3, 11, 25, 4, 16, 12, 17, 16, 3, 18, 18, 6, 16, 9, 13, 19
Small, 31, 11, 25, 20, 7, 20, 3, 9, 16, 22, 14, 23, 24, 8, 25, 11, 14, 25, 13, 14, 15
Small, 20, 19, 9, 4, 19, 6, 13, 16, 15, 18, 12, 12, 21, 25, 17, 25, 8, 20, 19, 20, 12
Small, 16, 7, 14, 19, 5, 20, 4, 13, 3, 17, 9, 10, 25, 6, 14, 14, 6, 11, 20, 24, 17
