Small, 23, 5, 18, 9, 24, 9, 20, 2, 14
Small, 64, 15, 13, 22, 10, 7, 24, 23, 10
Small, 19, 6, 21, 16, 4, 11, 9, 17, 24
Small, 59, 7, 20, 22, 12, 5, 11, 7, 18
Small, 72, 15, 18, 18, 14, 19, 16, 7, 3
Small, 84, 6, 11, 23, 25, 19, 8, 21, 12
Small, 26, 14, 11, 15, 5, 17, 18, 21, 13
Small, 88, 7, 13, 19, 25, 9, 22, 3, 6
Small, 50, 15, 15, 20, 7, 14, 15, 21, 21
Small, 75, 8, 12, 21, 18, 2, 17, 13, 2
Small, 23, 21, 23, 23, 9, 11, 15, 7, 15
Small, 81, 14, 14, 3, 25, 20, 12, 5, 12
Small, 32, 21, 15, 21, 2, 13, 4, 18, 10
Small, 73, 4, 20, 12, 8, 9, 15, 19, 15
Small, 17, 6, 20, 4, 9, 3, 8, 16, 18
Small, 46, 3, 4, 11, 23, 25, 4, 21, 6
Small, 39, 17, 21, 22, 9, 6, 21, 2, 15
Small, 63, 9, 4, 9, 10, 23, 6, 15, 21
Small, 18, 20, 19, 8, 25, 3, 22, 22, 21
Small, 11, 11, 4, 14, 2, 20, 5, 22, 6
Small, 57, 25, 19, 16, 24, 19, 23, 11, 18
Small, 44, 15, 22, 17, 7, 5, 11, 24, 2
Small, 34, 13, 24, 12, 10, 23, 21, 13, 16
Small, 49, 13, 21, 23, 7, 3, 9, 25, 15
Small, 56, 10, 18, 5, 4, 23, 15, 14, 4
Small, 7, 13, 24, 16, 22, 15, 23, 20, 22
Small, 78, 24, 24, 20, 21, 20, 4, 18, 4
Small, 13, 23, 2, 6, 6, 15, 6, 9, 24
Small, 40, 3, 9, 18, 2, 11, 14, 9, 15
Small, 69, 23, 23, 25, 25, 12, 10, 15, 22
Small, 3, 24, 9, 11, 6, 25, 15, 2, 7
Small, 64, 10, 22, 7, 15, 20, 21, 18, 4
Small, 62, 12, 4, 17, 4, 25, 13, 9, 4
Small, 89, 4, 9, 6, 2, 25, 6, 6, 10
Small, 88, 5, 5, 5, 15, 20, 18, 16, 25
Small, 22, 10, 14, 10, 5, 11, 20, 17, 2
Small, 89, 6, 15, 4, 2, 7, 21, 15, 14
Small, 0, 10, 7, 16, 12, 11, 13, 11, 13
Small, 27, 21, 9, 12, 16, 19, 18, 15, 4
Small, 10, 19, 13, 17, 24, 18, 5, 17, 3
Small, 87, 16, 20, 3, 20, 4, 25, 19, 15
Small, 21, 24, 3, 24, 16, 2, 12, 18, 21
Small, 25, 3, 2, 7, 19, 12, 22, 14, 16
Small, 45, 9, 18, 8, 17, 25, 11, 19, 22
Small, 46, 13, 25, 25, 25, 24, 4, 13, 20
Small, 80, 9, 24, 23, 22, 12, 8, 16, 12
Small, 26, 17, 2, 9, 11, 18, 2, 25, 6
Small, 59, 9, 5, 17, 12, 19, 20, 7, 9
Small, 62, 15, 9, 11, 22, 4, 8, 20, 19
Small, 10, 19, 20, 7, 23, 22, 21, 24, 19
Medium, 136, 5, 23, 18, 13, 23, 17, 6, 12
Medium, 118, 12, 10, 2, 14, 2, 15, 7, 11
Medium, 170, 18, 5, 25, 17, 8, 21, 15, 5
Medium, 219, 5, 9, 6, 17, 14, 25, 10, 22
Medium, 269, 25, 21, 24, 5, 22, 2, 4, 10
Medium, 110, 18, 14, 6, 21, 18, 10, 6, 12
Medium, 291, 2, 8, 6, 7, 3, 17, 12, 14
Medium, 285, 17, 5, 2, 23, 17, 13, 25, 12
Medium, 171, 16, 15, 23, 20, 23, 9, 4, 4
Medium, 174, 21, 13, 13, 6, 22, 13, 3, 20
Medium, 194, 4, 5, 20, 10, 21, 18, 22, 9
Medium, 250, 18, 24, 8, 9, 8, 3, 6, 7
Medium, 166, 8, 10, 19, 4, 7, 4, 7, 10
Medium, 274, 5, 8, 21, 12, 11, 5, 12, 15
Medium, 274, 12, 6, 11, 20, 19, 22, 11, 2
Medium, 179, 17, 14, 14, 21, 2, 15, 25, 10
Medium, 248, 7, 23, 19, 23, 7, 4, 18, 18
Medium, 294, 10, 25, 18, 5, 14, 15, 12, 3
Medium, 280, 12, 10, 11, 7, 11, 2, 15, 5
Medium, 278, 2, 24, 16, 6, 10, 4, 17, 15
Medium, 182, 25, 2, 25, 16, 9, 8, 20, 23
Medium, 147, 16, 16, 23, 24, 15, 7, 3, 13
Medium, 133, 13, 15, 20, 9, 24, 5, 16, 21
Medium, 299, 16, 10, 17, 24, 2, 20, 17, 5
Medium, 217, 11, 21, 9, 25, 18, 25, 11, 15
Medium, 290, 16, 16, 8, 23, 3, 23, 21, 7
Medium, 289, 10, 10, 7, 25, 15, 15, 24, 23
Medium, 150, 8, 18, 2, 17, 21, 16, 12, 22
Medium, 153, 6, 9, 4, 5, 17, 19, 24, 10
Medium, 299, 22, 25, 7, 21, 17, 16, 15, 24
Medium, 179, 10, 21, 24, 24, 9, 12, 3, 2
Medium, 297, 8, 10, 10, 20, 23, 18, 8, 20
Medium, 197, 14, 13, 12, 6, 9, 10, 2, 17
Medium, 194, 13, 19, 23, 17, 3, 6, 14, 25
Medium, 151, 16, 10, 4, 16, 20, 19, 22, 7
Medium, 248, 11, 19, 19, 18, 11, 11, 9, 8
Medium, 204, 2, 13, 13, 15, 15, 12, 15, 12
Medium, 207, 20, 9, 8, 20, 9, 21, 17, 24
Medium, 172, 16, 24, 22, 10, 21, 14, 8, 23
Medium, 122, 15, 11, 15, 25, 10, 8, 16, 14
Medium, 268, 25, 8, 8, 17, 18, 20, 17, 13
Medium, 267, 23, 5, 10, 13, 21, 20, 20, 10
Medium, 190, 2, 23, 22, 7, 5, 15, 25, 2
