Small, 76, 5, 15, 13
Small, 50, 14, 18, 12
Small, 34, 21, 17, 20
Small, 92, 6, 14, 24
Small, 38, 20, 21, 4
Small, 90, 20, 17, 13
Small, 6, 22, 3, 18
Small, 50, 23, 17, 12
Small, 69, 24, 3, 17
Small, 3, 17, 24, 13
Small, 60, 4, 8, 20
Small, 91, 8, 11, 13
Small, 18, 9, 8, 9
Small, 21, 3, 8, 14
Small, 78, 23, 20, 5
Small, 100, 13, 15, 12
Small, 23, 23, 21, 11
Small, 11, 6, 6, 19
Small, 87, 10, 24, 23
Small, 46, 2, 8, 21
Small, 34, 4, 23, 16
Small, 4, 21, 21, 16
Small, 77, 13, 5, 13
Small, 11, 10, 14, 20
Small, 81, 5, 7, 17
Small, 8, 16, 21, 9
Small, 81, 12, 16, 9
Small, 76, 11, 9, 3
Small, 4, 21, 6, 10
Small, 50, 24, 22, 11
Small, 35, 16, 2, 18
Small, 20, 21, 11, 6
Small, 92, 17, 25, 4
Small, 74, 13, 12, 9
Small, 47, 11, 21, 19
Small, 47, 13, 16, 9
Small, 42, 20, 15, 16
Small, 75, 6, 5, 20
Small, 77, 2, 23, 8
Small, 33, 10, 2, 11
Small, 70, 16, 4, 9
Small, 89, 19, 15, 18
Small, 82, 24, 8, 14
Small, 64, 9, 16, 14
Small, 54, 6, 24, 15
Small, 67, 12, 12, 25
Small, 37, 24, 4, 19
Small, 32, 15, 22, 21
Small, 13, 5, 20, 10
Small, 14, 21, 18, 25
Medium, 127, 18, 21, 19
Medium, 175, 5, 13, 19
Medium, 271, 13, 22, 11
Medium, 206, 3, 13, 5
Medium, 184, 10, 2, 22
Medium, 171, 25, 14, 9
Medium, 170, 22, 6, 19
Medium, 105, 6, 11, 17
Medium, 179, 23, 12, 5
Medium, 119, 3, 12, 8
Medium, 143, 6, 17, 12
Medium, 270, 6, 9, 13
Medium, 264, 17, 22, 7
Medium, 253, 24, 18, 11
Medium, 147, 15, 14, 21
Medium, 253, 8, 16, 9
Medium, 224, 2, 19, 23
Medium, 299, 20, 25, 16
Medium, 272, 6, 7, 12
Medium, 299, 22, 9, 4
Medium, 107, 5, 13, 16
Medium, 239, 13, 5, 6
Medium, 271, 18, 10, 20
Medium, 210, 24, 10, 16
Medium, 177, 21, 21, 12
Medium, 223, 7, 7, 20
Medium, 178, 18, 5, 17
Medium, 182, 5, 8, 6
Medium, 226, 6, 15, 15
Medium, 129, 12, 4, 18
Medium, 105, 10, 12, 21
Medium, 161, 23, 13, 15
Medium, 159, 22, 3, 15
Medium, 107, 4, 25, 18
Medium, 253, 15, 19, 20
Medium, 195, 16, 21, 24
Medium, 219, 11, 6, 22
Medium, 183, 7, 24, 18
Medium, 222, 12, 21, 13
Medium, 287, 8, 16, 12
Medium, 207, 14, 19, 2
Medium, 294, 17, 16, 8
Medium, 281, 18, 21, 24
Medium, 256, 5, 2, 8
Medium, 165, 21, 23, 17
Medium, 227, 25, 10, 12
Medium, 134, 24, 17, 18
Medium, 140, 23, 6, 13
Medium, 190, 6, 5, 7
Medium, 204, 17, 2, 9
Large, 354, 11, 23, 3
Large, 585, 13, 22, 22
Large, 491, 12, 2, 24
Large, 596, 17, 21, 7
Large, 398, 2, 19, 6
Large, 371, 22, 9, 5
Large, 566, 12, 10, 17
Large, 356, 25, 17, 21
Large, 577, 9, 13, 4
Large, 451, 14, 12, 22
Large, 551, 21, 13, 5
Large, 467, 3, 6, 6
Large, 547, 8, 19, 8
Large, 304, 23, 6, 17
Large, 447, 21, 3, 24
Large, 342, 17, 11, 6
Large, 563, 11, 19, 11
Large, 546, 25, 10, 18
Large, 429, 13, 3, 4
Large, 424, 25, 10, 11
Large, 589, 12, 6, 16
Large, 503, 9, 16, 4
Large, 327, 13, 20, 12
Large, 495, 25, 7, 8
Large, 493, 6, 24, 23
Large, 586, 24, 8, 20
Large, 579, 12, 15, 6
Large, 404, 4, 9, 18
Large, 435, 16, 23, 13
Large, 318, 8, 9, 15
Large, 387, 15, 9, 24
Large, 539, 4, 23, 7
Large, 505, 15, 5, 13
Large, 460, 22, 3, 21
Large, 350, 15, 17, 22
Large, 363, 21, 22, 20
Large, 524, 17, 17, 4
Large, 575, 5, 14, 4
Large, 488, 16, 14, 24
Large, 365, 11, 5, 3
Large, 353, 4, 19, 18
Large, 588, 11, 16, 8
Large, 487, 4, 17, 18
Large, 404, 14, 6, 6
Large, 374, 10, 25, 16
Large, 378, 10, 9, 18
Large, 548, 25, 6, 16
Large, 466, 21, 9, 8
Large, 550, 25, 5, 9
Large, 510, 10, 22, 16
