Small, 46, 18, 4, 11, 14, 7, 4, 5, 13, 12, 19, 20, 6, 23, 5, 21, 24, 23
Small, 21, 6, 6, 9, 5, 10, 5, 19, 20, 20, 11, 24, 19, 5, 19, 21, 7, 8
Small, 61, 21, 11, 20, 24, 11, 11, 2, 25, 24, 23, 15, 7, 20, 15, 2, 8, 12
Small, 90, 19, 4, 2, 5, 6, 3, 7, 24, 9, 6, 6, 15, 15, 21, 15, 25, 4
Small, 7, 21, 12, 24, 12, 2, 20, 14, 14, 5, 15, 14, 2, 15, 5, 6, 8, 20
Small, 94, 10, 19, 8, 9, 19, 7, 12, 21, 22, 8, 21, 5, 13, 20, 13, 5, 7
Small, 97, 24, 15, 6, 10, 13, 19, 21, 22, 11, 23, 4, 19, 3, 18, 14, 17, 3
Small, 72, 19, 3, 14, 23, 13, 24, 14, 19, 18, 21, 19, 22, 14, 24, 20, 9, 7
Small, 52, 22, 13, 16, 22, 14, 2, 25, 21, 11, 8, 4, 3, 21, 11, 5, 6, 16
Small, 11, 9, 21, 21, 21, 13, 11, 15, 20, 15, 12, 23, 15, 22, 8, 17, 7, 3
Small, 63, 3, 18, 20, 9, 2, 8, 5, 3, 14, 16, 15, 3, 10, 7, 2, 17, 17
Small, 55, 22, 12, 19, 22, 10, 6, 18, 21, 13, 5, 21, 19, 12, 19, 8, 4, 16
Small, 46, 11, 9, 2, 4, 18, 24, 17, 12, 11, 24, 21, 11, 21, 5, 10, 3, 2
Small, 8, 18, 20, 23, 20, 15, 21, 25, 5, 12, 15, 25, 3, 12, 3, 7, 20, 7
Small, 64, 21, 2, 25, 23, 7, 4, 22, 16, 13, 25, 6, 15, 2, 4, 20, 16, 5
Small, 67, 4, 9, 4, 18, 14, 8, 11, 19, 19, 10, 24, 6, 25, 10, 2, 5, 4
Small, 21, 20, 15, 3, 24, 3, 16, 15, 10, 23, 4, 7, 24, 4, 9, 24, 16, 11
Small, 52, 21, 5, 17, 17, 5, 10, 13, 13, 8, 13, 11, 23, 5, 15, 19, 7, 12
Small, 4, 21, 12, 9, 14, 6, 12, 2, 9, 10, 21, 17, 25, 15, 3, 5, 3, 25
Small, 47, 9, 22, 21, 17, 11, 9, 13, 23, 15, 20, 8, 3, 13, 4, 11, 10, 12
Small, 49, 25, 20, 2, 3, 10, 22, 11, 6, 6, 20, 2, 19, 25, 4, 2, 25, 11
Small, 79, 17, 19, 9, 4, 23, 18, 21, 6, 20, 18, 22, 18, 20, 14, 21, 3, 6
Small, 79, 17, 9, 2, 2, 3, 15, 12, 11, 10, 5, 18, 2, 7, 7, 3, 2, 21
Small, 53, 25, 12, 20, 4, 5, 23, 19, 6, 7, 22, 17, 5, 5, 14, 2, 15, 20
Small, 96, 15, 9, 14, 8, 22, 19, 6, 20, 13, 7, 6, 22, 19, 9, 7, 4, 9
Small, 45, 11, 20, 25, 14, 24, 10, 19, 17, 9, 24, 15, 6, 4, 20, 23, 18, 25
Small, 78, 21, 25, 5, 20, 22, 19, 17, 21, 4, 7, 9, 22, 7, 9, 13, 10, 11
Small, 38, 6, 19, 23, 3, 19, 21, 8, 22, 11, 3, 8, 9, 11, 11, 4, 20, 23
Small, 71, 10, 7, 2, 6, 22, 14, 8, 8, 24, 4, 7, 20, 16, 18, 19, 21, 23
Small, 30, 14, 25, 3, 10, 13, 2, 24, 3, 25, 5, 23, 8, 14, 3, 20, 5, 2
Small, 9, 20, 7, 3, 20, 6, 4, 24, 8, 11, 22, 19, 2, 25, 3, 7, 18, 17
Small, 87, 14, 10, 5, 17, 13, 22, 16, 8, 17, 24, 18, 6, 18, 23, 16, 23, 25
Small, 68, 17, 2, 13, 8, 16, 5, 19, 13, 3, 19, 3, 5, 23, 13, 23, 25, 23
Small, 36, 25, 22, 15, 20, 24, 17, 21, 4, 23, 2, 10, 21, 20, 6, 18, 14, 5
Small, 13, 8, 16, 25, 2, 19, 7, 24, 22, 15, 24, 15, 22, 3, 14, 21, 20, 24
Small, 69, 8, 6, 17, 17, 16, 14, 6, 20, 19, 24, 16, 5, 8, 4, 13, 10, 6
Small, 21, 25, 18, 14, 13, 22, 16, 14, 2, 22, 16, 11, 15, 3, 9, 10, 11, 22
Small, 12, 23, 12, 4, 9, 13, 20, 14, 2, 13, 4, 2, 4, 16, 12, 6, 23, 25
Small, 94, 22, 25, 5, 7, 23, 14, 4, 16, 3, 22, 2, 24, 16, 11, 3, 11, 25
Small, 63, 24, 12, 14, 25, 14, 13, 4, 19, 5, 14, 18, 3, 24, 16, 12, 13, 11
Small, 39, 13, 22, 3, 8, 23, 5, 15, 15, 11, 22, 6, 22, 6, 8, 12, 13, 3
Small, 6, 12, 11, 19, 11, 21, 24, 15, 23, 2, 25, 22, 16, 22, 7, 8, 17, 16
Small, 71, 15, 8, 2, 24, 2, 15, 10, 21, 17, 13, 13, 2, 17, 21, 23, 6, 19
Small, 83, 24, 10, 16, 25, 7, 21, 17, 4, 2, 12, 8, 4, 19, 3, 6, 15, 16
Small, 81, 11, 16, 5, 8, 23, 6, 12, 15, 2, 23, 20, 14, 2, 3, 13, 24, 7
Small, 85, 14, 16, 16, 17, 22, 24, 14, 11, 7, 2, 24, 13, 10, 5, 13, 25, 22
Small, 76, 5, 11, 24, 9, 10, 2, 8, 19, 9, 20, 11, 3, 9, 14, 4, 10, 15
Small, 48, 25, 20, 21, 10, 9, 11, 4, 3, 9, 23, 19, 22, 19, 5, 16, 4, 21
Small, 95, 25, 13, 4, 18, 13, 7, 2, 7, 6, 15, 16, 16, 8, 19, 12, 10, 5
Small, 97, 13, 14, 13, 9, 8, 3, 24, 18, 7, 6, 4, 21, 7, 23, 8, 12, 20
Medium, 101, 25, 21, 16, 14, 8, 14, 22, 19, 24, 23, 4, 12, 13, 3, 7, 3, 16
Medium, 203, 20, 10, 19, 14, 13, 17, 25, 8, 23, 19, 16, 4, 10, 12, 9, 21, 15
Medium, 209, 2, 17, 16, 2, 12, 15, 14, 6, 9, 8, 18, 23, 6, 17, 13, 4, 10
Medium, 208, 3, 18, 4, 9, 11, 13, 16, 22, 7, 18, 3, 23, 16, 22, 11, 25, 24
Medium, 169, 19, 25, 15, 13, 15, 18, 13, 2, 11, 9, 10, 11, 21, 12, 17, 19, 9
Medium, 219, 22, 6, 14, 14, 4, 17, 20, 7, 19, 9, 8, 5, 24, 23, 2, 11, 3
Medium, 240, 4, 9, 23, 13, 19, 23, 21, 3, 7, 18, 22, 25, 11, 16, 7, 10, 19
Medium, 284, 21, 12, 22, 18, 14, 18, 7, 18, 10, 9, 4, 11, 8, 16, 10, 4, 11
Medium, 158, 23, 14, 2, 24, 6, 5, 9, 9, 14, 15, 5, 14, 10, 19, 25, 9, 8
Medium, 180, 2, 7, 21, 13, 13, 20, 25, 14, 9, 16, 14, 12, 22, 5, 22, 5, 6
Medium, 183, 4, 25, 12, 8, 15, 8, 22, 15, 23, 9, 15, 10, 7, 11, 16, 21, 23
Medium, 256, 10, 10, 5, 7, 11, 22, 15, 18, 15, 15, 8, 9, 10, 16, 22, 24, 18
Medium, 219, 4, 11, 6, 19, 2, 20, 19, 13, 24, 17, 21, 19, 21, 12, 16, 14, 16
Medium, 192, 7, 10, 15, 3, 20, 16, 6, 19, 11, 13, 10, 25, 2, 11, 20, 18, 11
Medium, 165, 9, 15, 11, 16, 6, 21, 4, 22, 5, 11, 15, 14, 20, 17, 24, 21, 4
Medium, 190, 21, 5, 8, 21, 5, 23, 6, 8, 15, 17, 11, 12, 18, 9, 17, 2, 5
Medium, 101, 14, 19, 19, 21, 15, 10, 11, 19, 25, 7, 11, 14, 11, 24, 3, 4, 17
Medium, 130, 7, 10, 20, 11, 11, 18, 19, 2, 8, 19, 24, 10, 10, 16, 18, 7, 14
Medium, 185, 19, 22, 24, 25, 21, 15, 2, 17, 2, 11, 10, 18, 17, 20, 16, 25, 21
Medium, 280, 11, 25, 14, 21, 18, 3, 25, 19, 18, 2, 15, 25, 3, 9, 9, 14, 11
Medium, 225, 19, 22, 6, 17, 11, 5, 12, 25, 6, 16, 9, 16, 20, 22, 23, 4, 4
Medium, 272, 23, 19, 19, 10, 3, 25, 7, 21, 11, 4, 20, 13, 20, 14, 5, 24, 22
Medium, 163, 8, 11, 19, 24, 20, 21, 3, 22, 17, 18, 7, 19, 8, 4, 18, 4, 12
Medium, 252, 20, 13, 21, 17, 11, 19, 3, 23, 24, 11, 18, 23, 14, 19, 11, 16, 15
Medium, 257, 11, 3, 14, 2, 9, 24, 2, 5, 14, 18, 2, 7, 21, 6, 18, 18, 18
Medium, 300, 3, 21, 2, 20, 6, 16, 14, 17, 19, 7, 14, 5, 25, 23, 22, 2, 19
Medium, 185, 23, 24, 12, 5, 3, 16, 8, 13, 23, 23, 24, 20, 15, 11, 25, 24, 17
