Small, 23, 7, 25, 18, 17, 11, 5, 3, 21, 8, 14, 19, 25, 13, 9, 14, 20, 18, 2
Small, 63, 15, 15, 20, 22, 2, 13, 25, 17, 11, 12, 19, 13, 21, 23, 18, 24, 3, 24
Small, 79, 9, 23, 23, 14, 7, 2, 12, 4, 5, 10, 20, 8, 2, 25, 18, 10, 25, 16
Small, 49, 19, 12, 3, 4, 23, 22, 16, 19, 18, 6, 10, 15, 12, 17, 2, 19, 23, 18
Small, 14, 11, 22, 21, 6, 10, 4, 21, 15, 23, 4, 21, 12, 20, 19, 13, 16, 19, 10
Small, 12, 17, 13, 11, 8, 6, 6, 3, 3, 24, 15, 4, 15, 20, 17, 14, 24, 2, 10
Small, 1, 16, 5, 17, 23, 5, 14, 6, 25, 22, 2, 13, 22, 24, 22, 5, 21, 6, 25
Small, 9, 19, 25, 6, 5, 13, 24, 18, 14, 18, 18, 25, 17, 8, 15, 9, 4, 6, 24
Small, 31, 7, 20, 24, 4, 22, 16, 18, 17, 15, 18, 11, 11, 8, 11, 19, 6, 12, 16
Small, 96, 13, 7, 15, 4, 16, 15, 5, 25, 11, 19, 4, 20, 2, 10, 15, 4, 12, 8
Small, 78, 17, 15, 3, 13, 24, 23, 14, 24, 6, 8, 14, 5, 25, 15, 17, 4, 2, 9
Small, 76, 11, 5, 4, 17, 8, 19, 5, 8, 3, 24, 17, 11, 9, 24, 24, 10, 5, 25
Small, 16, 21, 6, 15, 7, 20, 4, 13, 14, 21, 2, 2, 25, 16, 4, 13, 12, 20, 23
Small, 82, 21, 20, 8, 21, 18, 14, 25, 14, 15, 14, 3, 10, 15, 8, 16, 4, 9, 12
Small, 79, 11, 6, 12, 8, 22, 6, 16, 17, 4, 18, 10, 5, 8, 6, 12, 21, 15, 20
Small, 45, 25, 25, 21, 11, 3, 10, 9, 14, 8, 10, 17, 2, 2, 18, 5, 20, 9, 18
Small, 95, 14, 12, 4, 4, 15, 22, 7, 22, 18, 13, 19, 10, 11, 21, 24, 12, 9, 5
Small, 76, 17, 3, 12, 20, 25, 11, 20, 13, 18, 8, 20, 21, 7, 7, 9, 21, 13, 4
Small, 100, 6, 18, 22, 16, 22, 25, 20, 25, 20, 23, 2, 8, 14, 4, 24, 23, 24, 11
Small, 66, 15, 4, 20, 14, 17, 18, 15, 6, 6, 9, 2, 18, 15, 14, 23, 23, 16, 14
Small, 88, 24, 13, 20, 17, 21, 4, 5, 5, 20, 20, 23, 21, 5, 11, 3, 24, 13, 13
Small, 47, 16, 14, 2, 20, 23, 20, 11, 5, 17, 16, 15, 9, 7, 21, 14, 5, 4, 14
Small, 87, 24, 18, 25, 24, 4, 2, 19, 20, 23, 22, 15, 21, 21, 12, 21, 2, 24, 22
Small, 16, 25, 6, 23, 5, 25, 13, 18, 19, 5, 7, 19, 13, 12, 19, 7, 5, 18, 8
Small, 97, 8, 6, 7, 2, 13, 3, 5, 14, 19, 12, 16, 18, 20, 17, 5, 25, 5, 5
Small, 58, 16, 24, 8, 6, 15, 24, 12, 5, 7, 17, 5, 9, 17, 11, 25, 2, 7, 5
Small, 62, 4, 13, 16, 6, 18, 3, 5, 12, 21, 19, 14, 23, 7, 21, 24, 8, 22, 25
Small, 24, 2, 4, 21, 9, 8, 15, 14, 16, 11, 16, 15, 24, 3, 23, 10, 4, 24, 15
Small, 0, 6, 3, 23, 8, 21, 24, 12, 19, 22, 13, 20, 25, 22, 19, 17, 15, 19, 7
Small, 96, 10, 24, 18, 20, 20, 20, 6, 15, 24, 16, 21, 19, 11, 7, 6, 3, 9, 4
Small, 57, 12, 14, 3, 9, 2, 2, 23, 13, 3, 2, 12, 15, 9, 15, 24, 16, 5, 16
Small, 63, 19, 16, 17, 21, 24, 4, 21, 10, 3, 3, 2, 11, 3, 24, 2, 19, 21, 21
Small, 29, 21, 6, 8, 15, 10, 21, 6, 3, 5, 20, 5, 4, 3, 5, 17, 6, 17, 3
Small, 71, 24, 23, 13, 12, 10, 3, 18, 22, 11, 21, 20, 5, 8, 22, 20, 18, 2, 20
Small, 46, 4, 18, 16, 8, 25, 22, 11, 9, 12, 19, 7, 7, 14, 5, 15, 10, 8, 5
Small, 84, 2, 21, 22, 9, 23, 14, 20, 6, 12, 22, 19, 16, 6, 9, 23, 3, 6, 14
Small, 34, 15, 2, 13, 19, 23, 18, 20, 21, 6, 23, 19, 6, 25, 5, 21, 22, 21, 8
Small, 56, 17, 4, 3, 17, 3, 5, 2, 18, 4, 19, 8, 9, 6, 3, 21, 6, 11, 21
Small, 22, 6, 23, 12, 9, 14, 17, 24, 9, 3, 25, 22, 20, 3, 9, 12, 18, 8, 10
Small, 100, 10, 21, 16, 11, 16, 16, 23, 20, 23, 16, 13, 24, 22, 16, 25, 18, 6, 18
Small, 95, 13, 18, 17, 8, 9, 18, 14, 8, 25, 23, 11, 23, 16, 17, 15, 6, 4, 18
Small, 17, 9, 12, 15, 7, 13, 16, 21, 17, 4, 21, 19, 8, 22, 3, 19, 3, 23, 4
Small, 65, 14, 4, 11, 5, 11, 21, 25, 4, 2, 7, 11, 25, 23, 10, 16, 22, 22, 5
Small, 80, 5, 4, 22, 4, 3, 22, 21, 25, 16, 10, 22, 7, 14, 15, 14, 14, 9, 14
Small, 56, 6, 8, 19, 15, 6, 14, 11, 16, 23, 14, 20, 17, 25, 20, 7, 19, 2, 3
Small, 98, 14, 8, 2, 3, 17, 13, 20, 8, 23, 19, 15, 25, 2, 25, 13, 21, 2, 21
Small, 92, 20, 18, 12, 8, 13, 24, 8, 21, 17, 21, 3, 19, 14, 21, 18, 17, 14, 10
Small, 77, 23, 3, 18, 24, 3, 15, 13, 6, 17, 5, 15, 5, 15, 15, 10, 8, 24, 21
Small, 81, 22, 18, 25, 7, 9, 8, 10, 2, 15, 13, 21, 10, 7, 23, 13, 5, 6, 4
Small, 71, 23, 14, 5, 13, 9, 12, 13, 14, 9, 10, 20, 23, 4, 15, 17, 11, 15, 21
Medium, 234, 10, 3, 19, 22, 3, 23, 13, 19, 2, 23, 5, 4, 9, 16, 5, 16, 13, 12
Medium, 160, 8, 9, 15, 4, 23, 21, 7, 8, 13, 10, 6, 22, 2, 17, 5, 24, 21, 16
Medium, 165, 13, 2, 7, 23, 8, 2, 24, 2, 22, 5, 20, 9, 7, 18, 6, 24, 9, 22
Medium, 247, 17, 4, 5, 22, 7, 7, 22, 12, 21, 13, 22, 17, 14, 3, 17, 5, 15, 23
Medium, 133, 22, 5, 14, 9, 9, 22, 11, 2, 3, 25, 23, 13, 7, 23, 19, 4, 14, 18
Medium, 200, 2, 2, 19, 13, 14, 5, 14, 10, 8, 17, 9, 10, 21, 8, 17, 12, 8, 9
Medium, 278, 22, 18, 5, 21, 24, 22, 25, 18, 24, 3, 20, 13, 6, 21, 13, 19, 19, 5
Medium, 228, 15, 14, 11, 7, 14, 11, 11, 10, 16, 6, 22, 23, 9, 17, 16, 15, 3, 18
Medium, 136, 12, 15, 23, 16, 6, 3, 22, 11, 16, 21, 10, 3, 18, 5, 4, 20, 25, 17
Medium, 263, 22, 23, 3, 7, 23, 19, 11, 22, 7, 20, 10, 12, 4, 16, 8, 3, 13, 20
Medium, 165, 23, 18, 16, 21, 24, 5, 14, 15, 13, 14, 16, 24, 8, 19, 13, 5, 21, 19
Medium, 153, 23, 17, 24, 25, 25, 16, 6, 13, 17, 18, 2, 19, 17, 19, 23, 12, 24, 4
Medium, 109, 23, 24, 18, 25, 12, 4, 9, 3, 21, 15, 24, 20, 12, 21, 12, 3, 3, 17
Medium, 200, 11, 11, 12, 18, 19, 6, 18, 16, 23, 17, 6, 7, 20, 10, 4, 11, 19, 16
Medium, 244, 13, 24, 6, 25, 16, 23, 19, 8, 20, 12, 11, 23, 2, 2, 13, 9, 8, 19
Medium, 259, 5, 25, 21, 11, 6, 23, 23, 6, 18, 13, 3, 17, 5, 16, 5, 25, 24, 24
Medium, 294, 18, 6, 18, 2, 17, 10, 13, 5, 24, 19, 6, 16, 23, 16, 19, 2, 16, 6
Medium, 200, 12, 20, 13, 25, 15, 9, 3, 6, 17, 7, 24, 7, 20, 24, 10, 6, 24, 19
Medium, 243, 15, 12, 9, 9, 4, 20, 12, 12, 19, 3, 5, 11, 7, 2, 16, 16, 13, 10
Medium, 117, 24, 13, 16, 21, 17, 7, 24, 21, 7, 7, 18, 6, 18, 15, 3, 22, 19, 22
Medium, 173, 7, 4, 11, 21, 10, 23, 10, 11, 5, 11, 22, 6, 18, 5, 17, 18, 16, 2
Medium, 130, 24, 15, 18, 4, 15, 24, 2, 25, 13, 13, 19, 9, 5, 19, 7, 23, 14, 23
Medium, 117, 5, 8, 24, 19, 15, 20, 23, 21, 18, 3, 7, 16, 11, 17, 4, 18, 25, 24
Medium, 283, 25, 11, 2, 7, 21, 22, 13, 16, 12, 24, 21, 13, 15, 14, 4, 13, 16, 24
Medium, 243, 24, 6, 11, 23, 15, 13, 11, 13, 13, 23, 2, 12, 5, 21, 2, 13, 14, 4
Medium, 114, 7, 7, 7, 25, 23, 17, 24, 7, 23, 3, 19, 13, 12, 4, 15, 19, 3, 22
Medium, 159, 16, 15, 14, 8, 21, 20, 16, 14, 11, 9, 14, 10, 2, 19, 22, 2, 22, 15
Medium, 199, 11, 12, 10, 9, 7, 24, 7, 18, 24, 20, 12, 24, 6, 25, 16, 13, 4, 10
Medium, 258, 23, 22, 24, 24, 2, 19, 18, 16, 14, 19, 5, 21, 18, 22, 24, 5, 8, 24
Medium, 194, 9, 8, 20, 9, 24, 25, 19, 6, 7, 11, 21, 10, 21, 23, 6, 14, 19, 10
Medium, 135, 14, 4, 17, 19, 16, 16, 9, 7, 21, 12, 13, 5, 18, 25, 13, 8, 5, 22
Medium, 295, 25, 3, 25, 8, 12, 15, 18, 13, 20, 25, 23, 17, 20, 23, 5, 25, 2, 25
Medium, 299, 14, 16, 21, 16, 9, 6, 11, 17, 20, 7, 2, 11, 10, 17, 11, 9, 15, 6
Medium, 240, 16, 10, 17, 3, 5, 13, 14, 18, 19, 6, 10, 21, 5, 25, 9, 16, 17, 13
Medium, 290, 2, 10, 11, 6, 12, 5, 16, 12, 14, 18, 17, 15, 24, 6, 17, 3, 4, 10
Medium, 240, 17, 9, 13, 3, 9, 23, 18, 11, 9, 24, 14, 24, 11, 11, 4, 15, 15, 25
Medium, 262, 17, 8, 3, 25, 13, 15, 4, 24, 11, 6, 6, 16, 15, 10, 8, 14, 23, 23
Medium, 131, 24, 15, 25, 14, 2, 10, 14, 15, 22, 12, 17, 17, 15, 25, 9, 18, 12, 10
Medium, 260, 4, 10, 19, 14, 24, 12, 4, 10, 15, 20, 21, 21, 21, 21, 14, 10, 10, 18
Medium, 213, 24, 22, 9, 18, 21, 19, 7, 7, 23, 21, 7, 18, 21, 12, 9, 16, 17, 18
Medium, 238, 9, 6, 5, 17, 9, 14, 16, 21, 15, 24, 3, 15, 10, 23, 17, 9, 5, 5
Medium, 292, 18, 5, 20, 13, 16, 16, 14, 9, 8, 20, 24, 11, 8, 6, 18, 7, 24, 16
Medium, 285, 8, 7, 18, 21, 6, 12, 4, 19, 4, 2, 11, 16, 21, 20, 25, 10, 22, 15
Medium, 270, 10, 5, 8, 14, 13, 12, 8, 13, 11, 24, 20, 3, 9, 2, 15, 12, 6, 11
Medium, 128, 15, 5, 16, 12, 25, 4, 21, 11, 13, 14, 9, 3, 14, 9, 24, 18, 14, 9
Medium, 215, 18, 6, 13, 2, 8, 6, 4, 6, 24, 2, 21, 3, 24, 2, 25, 5, 22, 9
Medium, 164, 7, 4, 12, 9, 6, 17, 14, 14, 23, 11, 5, 25, 19, 12, 23, 4, 8, 12
