Small, 62, 23, 14, 18, 17, 10, 24, 5, 7, 10, 19, 10, 11, 18, 4, 14, 24, 24, 11, 5
Small, 33, 12, 14, 21, 22, 3, 16, 4, 13, 18, 10, 9, 8, 16, 15, 14, 9, 6, 18, 7
Small, 53, 9, 3, 15, 6, 4, 8, 18, 15, 13, 2, 10, 19, 23, 2, 3, 15, 23, 9, 14
Small, 58, 9, 4, 20, 7, 9, 11, 11, 3, 13, 2, 11, 10, 17, 6, 17, 15, 10, 20, 16
Small, 50, 20, 4, 7, 20, 21, 10, 17, 4, 6, 15, 6, 10, 6, 14, 6, 18, 8, 4, 14
Small, 17, 24, 20, 12, 25, 16, 22, 13, 10, 19, 12, 20, 20, 17, 5, 11, 24, 2, 20, 3
Small, 70, 2, 20, 19, 25, 25, 23, 25, 4, 15, 25, 8, 7, 25, 4, 24, 9, 17, 2, 22
Small, 68, 23, 24, 21, 15, 11, 13, 21, 2, 18, 16, 18, 11, 6, 23, 9, 25, 3, 2, 22
Small, 62, 14, 15, 11, 4, 3, 21, 17, 20, 6, 9, 4, 23, 21, 8, 8, 21, 18, 12, 13
Small, 91, 9, 15, 21, 5, 9, 19, 18, 11, 3, 12, 24, 2, 14, 11, 16, 24, 5, 23, 25
Small, 63, 17, 12, 11, 20, 25, 23, 8, 11, 10, 12, 2, 17, 18, 24, 16, 19, 20, 16, 16
Small, 64, 25, 17, 17, 19, 16, 11, 17, 25, 20, 18, 14, 2, 10, 5, 8, 12, 7, 19, 15
Small, 79, 12, 24, 22, 6, 20, 4, 3, 14, 3, 12, 23, 3, 19, 14, 22, 4, 23, 10, 22
Small, 96, 7, 23, 13, 9, 21, 16, 12, 18, 9, 6, 22, 20, 13, 15, 13, 11, 18, 19, 13
Small, 38, 5, 10, 21, 7, 24, 2, 18, 11, 3, 9, 13, 12, 18, 13, 2, 20, 12, 11, 14
Small, 28, 10, 25, 2, 17, 13, 16, 11, 15, 23, 4, 16, 15, 5, 8, 12, 22, 10, 2, 20
Small, 26, 7, 14, 4, 16, 17, 9, 20, 16, 22, 12, 21, 15, 7, 3, 2, 13, 3, 3, 16
Small, 89, 7, 3, 7, 13, 15, 12, 3, 24, 9, 13, 23, 20, 11, 24, 25, 2, 3, 17, 8
Small, 77, 15, 11, 9, 24, 12, 13, 23, 9, 25, 15, 17, 16, 16, 11, 10, 4, 2, 18, 25
Small, 99, 14, 14, 14, 23, 22, 10, 11, 22, 2, 19, 9, 2, 11, 8, 6, 8, 9, 16, 7
Small, 81, 25, 25, 20, 17, 20, 22, 17, 17, 8, 2, 24, 4, 3, 5, 12, 12, 4, 11, 4
Small, 66, 11, 16, 24, 24, 11, 24, 21, 22, 13, 11, 24, 24, 9, 6, 25, 22, 9, 13, 17
Small, 60, 7, 12, 10, 18, 12, 24, 9, 16, 22, 15, 11, 22, 23, 18, 25, 10, 12, 4, 3
Small, 91, 21, 9, 3, 5, 16, 22, 16, 3, 5, 14, 14, 23, 9, 17, 6, 18, 24, 18, 14
Small, 88, 25, 24, 17, 13, 16, 24, 21, 21, 10, 19, 12, 10, 7, 23, 7, 4, 4, 21, 24
Small, 96, 13, 19, 20, 20, 11, 16, 12, 20, 14, 10, 11, 6, 17, 23, 6, 24, 2, 5, 21
Small, 31, 21, 18, 20, 6, 24, 7, 10, 24, 2, 16, 22, 12, 15, 25, 19, 23, 10, 5, 15
Small, 1, 10, 6, 10, 25, 13, 22, 4, 25, 6, 16, 3, 23, 2, 13, 18, 8, 7, 12, 13
Small, 64, 6, 17, 24, 5, 7, 16, 2, 22, 17, 11, 15, 25, 18, 2, 21, 4, 10, 18, 17
Small, 0, 6, 20, 19, 13, 4, 19, 23, 22, 25, 23, 21, 21, 8, 7, 15, 19, 3, 20, 10
Small, 25, 14, 12, 11, 4, 21, 21, 6, 16, 16, 19, 13, 2, 25, 7, 22, 11, 3, 12, 7
Small, 30, 17, 21, 11, 17, 16, 22, 24, 24, 2, 12, 25, 4, 23, 22, 15, 18, 4, 21, 10
Small, 44, 25, 20, 14, 10, 16, 18, 19, 19, 9, 22, 18, 17, 15, 14, 12, 18, 19, 22, 6
Small, 54, 14, 6, 11, 2, 19, 25, 7, 2, 18, 15, 11, 13, 21, 10, 25, 20, 6, 18, 8
Small, 92, 11, 5, 21, 8, 6, 10, 4, 12, 8, 7, 3, 23, 25, 9, 23, 2, 10, 15, 8
Small, 74, 14, 3, 6, 18, 13, 12, 5, 3, 20, 6, 17, 11, 5, 8, 2, 23, 11, 17, 22
Small, 55, 10, 11, 24, 6, 16, 15, 24, 7, 11, 16, 13, 5, 5, 25, 24, 13, 8, 11, 22
Small, 0, 3, 25, 16, 4, 20, 2, 12, 9, 10, 7, 23, 20, 24, 13, 21, 14, 23, 22, 23
Small, 62, 7, 4, 16, 5, 12, 4, 19, 6, 16, 4, 24, 17, 13, 12, 13, 22, 11, 8, 4
Small, 73, 11, 2, 14, 6, 2, 24, 15, 8, 11, 8, 23, 18, 6, 16, 22, 6, 18, 10, 14
Small, 73, 10, 9, 12, 17, 3, 14, 12, 16, 7, 21, 19, 3, 4, 23, 18, 4, 23, 19, 10
Small, 27, 19, 9, 19, 9, 19, 15, 6, 23, 7, 18, 3, 22, 5, 19, 22, 19, 19, 23, 25
Small, 49, 22, 10, 7, 19, 5, 6, 20, 14, 15, 22, 21, 16, 23, 22, 24, 7, 19, 18, 12
Small, 38, 3, 6, 14, 25, 19, 11, 12, 11, 24, 6, 19, 9, 13, 14, 25, 15, 19, 15, 19
Small, 3, 8, 10, 12, 20, 6, 2, 9, 20, 3, 22, 22, 17, 6, 17, 20, 21, 14, 24, 20
Small, 29, 6, 20, 17, 18, 5, 23, 13, 7, 18, 11, 21, 2, 15, 9, 8, 2, 24, 3, 2
