Small, 68, 6, 19, 3, 8, 23, 12, 5, 2, 13, 19, 14, 21, 12, 4, 21
Small, 13, 24, 5, 10, 18, 14, 13, 9, 8, 17, 11, 6, 2, 2, 10, 6
Small, 19, 11, 23, 7, 5, 3, 10, 6, 22, 4, 3, 8, 25, 13, 10, 3
Small, 33, 21, 25, 23, 22, 12, 10, 17, 7, 25, 23, 19, 24, 23, 9, 17
Small, 50, 20, 11, 22, 7, 3, 7, 21, 21, 9, 5, 23, 12, 9, 10, 25
Small, 85, 3, 4, 15, 15, 10, 13, 11, 2, 8, 9, 8, 22, 19, 14, 12
Small, 50, 22, 19, 18, 9, 5, 14, 22, 21, 19, 24, 5, 19, 21, 17, 18
Small, 85, 17, 9, 4, 25, 7, 21, 10, 3, 2, 24, 6, 19, 20, 23, 5
Small, 79, 2, 5, 15, 12, 3, 23, 13, 24, 7, 13, 2, 9, 14, 5, 8
Small, 35, 15, 4, 4, 16, 21, 14, 18, 9, 4, 20, 25, 2, 2, 22, 23
Small, 9, 6, 7, 18, 10, 14, 5, 17, 14, 20, 12, 2, 7, 11, 14, 13
Small, 65, 23, 24, 25, 10, 11, 4, 22, 20, 21, 23, 9, 12, 17, 15, 23
Small, 72, 23, 23, 11, 19, 12, 3, 7, 8, 25, 23, 11, 16, 11, 19, 8
Small, 89, 17, 20, 23, 22, 4, 6, 8, 20, 24, 14, 22, 24, 25, 20, 21
Small, 24, 10, 22, 15, 15, 7, 5, 9, 18, 8, 7, 3, 4, 4, 17, 22
Small, 27, 15, 10, 24, 12, 2, 19, 12, 22, 6, 12, 24, 17, 14, 13, 18
Small, 32, 8, 7, 2, 2, 25, 18, 21, 3, 10, 7, 16, 18, 24, 7, 19
Small, 55, 19, 10, 24, 5, 10, 21, 21, 17, 21, 25, 4, 4, 23, 16, 23
Small, 37, 21, 24, 3, 6, 2, 14, 17, 7, 18, 3, 21, 2, 24, 6, 4
Small, 22, 18, 14, 14, 14, 17, 7, 6, 2, 2, 16, 8, 18, 23, 20, 8
